Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;100000000.000000;S1;S2
0.000000;link3;0.000000;100000000.000000;S2;S3
0.000000;link4;0.000000;100000000.000000;S3;S4
0.000000;link5;0.000000;100000000.000000;S4;S5
0.000000;link6;0.000000;100000000.000000;S5;S6
5.000000;link2;0.000000;100000000.000000;S1;S2
5.000000;link3;0.000000;100000000.000000;S2;S3
5.000000;link4;0.000000;100000000.000000;S3;S4
5.000000;link5;0.000000;100000000.000000;S4;S5
5.000000;link6;0.000000;100000000.000000;S5;S6
10.000000;link2;0.000000;100000000.000000;S1;S2
10.000000;link3;0.000000;100000000.000000;S2;S3
10.000000;link4;0.000000;100000000.000000;S3;S4
10.000000;link5;0.000000;100000000.000000;S4;S5
10.000000;link6;0.000000;100000000.000000;S5;S6
15.000000;link2;0.108966;89103376.000000;S1;S2
15.000000;link3;0.108989;89101144.000000;S2;S3
15.000000;link4;0.108989;89101144.000000;S3;S4
15.000000;link5;0.108989;89101144.000000;S4;S5
15.000000;link6;0.108966;89103376.000000;S5;S6
20.000000;link2;0.108989;89101144.000000;S1;S2
20.000000;link3;0.108989;89101144.000000;S2;S3
20.000000;link4;0.108989;89101144.000000;S3;S4
20.000000;link5;0.108966;89103376.000000;S4;S5
20.000000;link6;0.108989;89101144.000000;S5;S6
25.000000;link2;0.217955;78204520.000000;S1;S2
25.000000;link3;0.217977;78202288.000000;S2;S3
25.000000;link4;0.217977;78202288.000000;S3;S4
25.000000;link5;0.217977;78202288.000000;S4;S5
25.000000;link6;0.217955;78204520.000000;S5;S6
30.000000;link2;0.217977;78202288.000000;S1;S2
30.000000;link3;0.217977;78202288.000000;S2;S3
30.000000;link4;0.217955;78204520.000000;S3;S4
30.000000;link5;0.217955;78204520.000000;S4;S5
30.000000;link6;0.217977;78202288.000000;S5;S6
35.000000;link2;0.326921;67307896.000000;S1;S2
35.000000;link3;0.326966;67303432.000000;S2;S3
35.000000;link4;0.326966;67303432.000000;S3;S4
35.000000;link5;0.326966;67303432.000000;S4;S5
35.000000;link6;0.326943;67305664.000000;S5;S6
40.000000;link2;0.326966;67303432.000000;S1;S2
40.000000;link3;0.326966;67303432.000000;S2;S3
40.000000;link4;0.326943;67305664.000000;S3;S4
40.000000;link5;0.326921;67307896.000000;S4;S5
40.000000;link6;0.326966;67303432.000000;S5;S6
45.000000;link2;0.435932;56406808.000000;S1;S2
45.000000;link3;0.435954;56404576.000000;S2;S3
45.000000;link4;0.435954;56404576.000000;S3;S4
45.000000;link5;0.435954;56404576.000000;S4;S5
45.000000;link6;0.435910;56409040.000000;S5;S6
50.000000;link2;0.435954;56404576.000000;S1;S2
50.000000;link3;0.435954;56404576.000000;S2;S3
50.000000;link4;0.435932;56406808.000000;S3;S4
50.000000;link5;0.435932;56406808.000000;S4;S5
50.000000;link6;0.435954;56404576.000000;S5;S6
55.000000;link2;0.544898;45510184.000000;S1;S2
55.000000;link3;0.544920;45507952.000000;S2;S3
55.000000;link4;0.544943;45505720.000000;S3;S4
55.000000;link5;0.544943;45505720.000000;S4;S5
55.000000;link6;0.544920;45507952.000000;S5;S6
60.000000;link2;0.544943;45505720.000000;S1;S2
60.000000;link3;0.544943;45505720.000000;S2;S3
60.000000;link4;0.544898;45510184.000000;S3;S4
60.000000;link5;0.544898;45510184.000000;S4;S5
60.000000;link6;0.544920;45507952.000000;S5;S6
65.000000;link2;0.653909;34609096.000000;S1;S2
65.000000;link3;0.653887;34611328.000000;S2;S3
65.000000;link4;0.653931;34606864.000000;S3;S4
65.000000;link5;0.653909;34609096.000000;S4;S5
65.000000;link6;0.653887;34611328.000000;S5;S6
70.000000;link2;0.653931;34606864.000000;S1;S2
70.000000;link3;0.653931;34606864.000000;S2;S3
70.000000;link4;0.653909;34609096.000000;S3;S4
70.000000;link5;0.653887;34611328.000000;S4;S5
70.000000;link6;0.653887;34611328.000000;S5;S6
75.000000;link2;0.762875;23712472.000000;S1;S2
75.000000;link3;0.762875;23712472.000000;S2;S3
75.000000;link4;0.762920;23708008.000000;S3;S4
75.000000;link5;0.762898;23710240.000000;S4;S5
75.000000;link6;0.762875;23712472.000000;S5;S6
80.000000;link2;0.762898;23710240.000000;S1;S2
80.000000;link3;0.762898;23710240.000000;S2;S3
80.000000;link4;0.762875;23712472.000000;S3;S4
80.000000;link5;0.762875;23712472.000000;S4;S5
80.000000;link6;0.762875;23712472.000000;S5;S6
85.000000;link2;0.871864;12813616.000000;S1;S2
85.000000;link3;0.871864;12813616.000000;S2;S3
85.000000;link4;0.871886;12811384.000000;S3;S4
85.000000;link5;0.871864;12813616.000000;S4;S5
85.000000;link6;0.871864;12813616.000000;S5;S6
90.000000;link2;0.871886;12811384.000000;S1;S2
90.000000;link3;0.871886;12811384.000000;S2;S3
90.000000;link4;0.871864;12813616.000000;S3;S4
90.000000;link5;0.871864;12813616.000000;S4;S5
90.000000;link6;0.871864;12813616.000000;S5;S6
95.000000;link2;0.980852;1914760.000000;S1;S2
95.000000;link3;0.980875;1912528.000000;S2;S3
95.000000;link4;0.980875;1912528.000000;S3;S4
95.000000;link5;0.980852;1914760.000000;S4;S5
95.000000;link6;0.980852;1914760.000000;S5;S6
100.000000;link2;0.980852;1914760.000000;S1;S2
100.000000;link3;0.980852;1914760.000000;S2;S3
100.000000;link4;0.980852;1914760.000000;S3;S4
100.000000;link5;0.980875;1912528.000000;S4;S5
100.000000;link6;0.980875;1912528.000000;S5;S6
105.000000;link2;1.000003;0.000000;S1;S2
105.000000;link3;1.000003;0.000000;S2;S3
105.000000;link4;1.000003;0.000000;S3;S4
105.000000;link5;1.000003;0.000000;S4;S5
105.000000;link6;1.000003;0.000000;S5;S6
110.000000;link2;0.999981;1936.000000;S1;S2
110.000000;link3;1.000003;0.000000;S2;S3
110.000000;link4;1.000003;0.000000;S3;S4
110.000000;link5;1.000003;0.000000;S4;S5
110.000000;link6;1.000003;0.000000;S5;S6
115.000000;link2;1.000003;0.000000;S1;S2
115.000000;link3;1.000003;0.000000;S2;S3
115.000000;link4;1.000003;0.000000;S3;S4
115.000000;link5;0.999981;1936.000000;S4;S5
115.000000;link6;1.000003;0.000000;S5;S6
120.000000;link2;1.000003;0.000000;S1;S2
120.000000;link3;1.000003;0.000000;S2;S3
120.000000;link4;1.000003;0.000000;S3;S4
120.000000;link5;1.000003;0.000000;S4;S5
120.000000;link6;1.000003;0.000000;S5;S6
