Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.892160
15.000000;S2;15.892160
15.000000;S3;15.892160
15.000000;S4;15.892160
15.000000;S5;15.892160
15.000000;S6;15.892160
20.000000;S1;15.892160
20.000000;S2;15.892160
20.000000;S3;15.892160
20.000000;S4;15.892160
20.000000;S5;15.892160
20.000000;S6;15.892160
25.000000;S1;26.784320
25.000000;S2;26.784320
25.000000;S3;26.784320
25.000000;S4;26.828960
25.000000;S5;26.828960
25.000000;S6;26.784320
30.000000;S1;26.784320
30.000000;S2;26.784320
30.000000;S3;26.828960
30.000000;S4;26.784320
30.000000;S5;26.784320
30.000000;S6;26.784320
35.000000;S1;37.676480
35.000000;S2;37.676480
35.000000;S3;37.676480
35.000000;S4;37.721120
35.000000;S5;37.721120
35.000000;S6;37.676480
40.000000;S1;37.676480
40.000000;S2;37.721120
40.000000;S3;37.765760
40.000000;S4;37.676480
40.000000;S5;37.676480
40.000000;S6;37.676480
45.000000;S1;48.568640
45.000000;S2;48.568640
45.000000;S3;48.568640
45.000000;S4;48.657920
45.000000;S5;48.613280
45.000000;S6;48.568640
50.000000;S1;48.568640
50.000000;S2;48.613280
50.000000;S3;48.613280
50.000000;S4;48.568640
50.000000;S5;48.568640
50.000000;S6;48.568640
55.000000;S1;59.505440
55.000000;S2;59.460800
55.000000;S3;59.460800
55.000000;S4;59.505440
55.000000;S5;59.505440
55.000000;S6;59.460800
60.000000;S1;59.460800
60.000000;S2;59.550080
60.000000;S3;59.550080
60.000000;S4;59.505440
60.000000;S5;59.460800
60.000000;S6;59.460800
65.000000;S1;70.397600
65.000000;S2;70.352960
65.000000;S3;70.397600
65.000000;S4;70.397600
65.000000;S5;70.397600
65.000000;S6;70.397600
70.000000;S1;70.352960
70.000000;S2;70.397600
70.000000;S3;70.397600
70.000000;S4;70.397600
70.000000;S5;70.352960
70.000000;S6;70.352960
75.000000;S1;82.063616
75.000000;S2;81.992192
75.000000;S3;82.063616
75.000000;S4;82.063616
75.000000;S5;82.135040
75.000000;S6;82.135040
80.000000;S1;82.063616
80.000000;S2;82.135040
80.000000;S3;82.063616
80.000000;S4;82.063616
80.000000;S5;81.992192
80.000000;S6;82.063616
85.000000;S1;99.562496
85.000000;S2;99.491072
85.000000;S3;99.491072
85.000000;S4;99.491072
85.000000;S5;99.491072
85.000000;S6;99.491072
90.000000;S1;99.491072
90.000000;S2;99.491072
90.000000;S3;99.491072
90.000000;S4;99.562496
90.000000;S5;99.491072
90.000000;S6;99.491072
95.000000;S1;116.918528
95.000000;S2;116.918528
95.000000;S3;116.918528
95.000000;S4;116.989952
95.000000;S5;116.989952
95.000000;S6;116.989952
100.000000;S1;116.918528
100.000000;S2;116.918528
100.000000;S3;116.918528
100.000000;S4;116.918528
100.000000;S5;116.918528
100.000000;S6;116.989952
105.000000;S1;120.000000
105.000000;S2;120.000000
105.000000;S3;119.989760
105.000000;S4;119.989760
105.000000;S5;119.989760
105.000000;S6;119.989760
110.000000;S1;119.989760
110.000000;S2;119.989760
110.000000;S3;119.989760
110.000000;S4;120.000000
110.000000;S5;119.989760
110.000000;S6;119.989760
115.000000;S1;119.989760
115.000000;S2;119.989760
115.000000;S3;119.989760
115.000000;S4;119.989760
115.000000;S5;119.989760
115.000000;S6;119.989760
120.000000;S1;120.000000
120.000000;S2;119.989760
120.000000;S3;119.989760
120.000000;S4;119.989760
120.000000;S5;119.989760
120.000000;S6;119.989760
