Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
15.000000;S1;16.160000
15.000000;S2;16.160000
20.000000;S1;15.713600
20.000000;S2;15.713600
25.000000;S1;26.873600
25.000000;S2;26.873600
30.000000;S1;26.873600
30.000000;S2;26.873600
35.000000;S1;38.033600
35.000000;S2;38.033600
40.000000;S1;37.587200
40.000000;S2;37.587200
45.000000;S1;48.747200
45.000000;S2;48.747200
50.000000;S1;48.747200
50.000000;S2;48.747200
55.000000;S1;59.460800
55.000000;S2;59.460800
60.000000;S1;59.460800
60.000000;S2;59.460800
65.000000;S1;70.620800
65.000000;S2;70.620800
70.000000;S1;70.174400
70.000000;S2;70.174400
75.000000;S1;82.135040
75.000000;S2;82.135040
80.000000;S1;82.135040
80.000000;S2;82.135040
85.000000;S1;99.991040
85.000000;S2;99.991040
90.000000;S1;99.276800
90.000000;S2;99.276800
95.000000;S1;117.132800
95.000000;S2;117.132800
100.000000;S1;117.132800
100.000000;S2;117.132800
105.000000;S1;120.000000
105.000000;S2;120.000000
110.000000;S1;120.000000
110.000000;S2;120.000000
115.000000;S1;119.989760
115.000000;S2;119.989760
120.000000;S1;119.989760
120.000000;S2;119.989760
