Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
10.000000;S1;0.107136;244;0;136152
10.000000;S2;0.107136;244;0;136152
15.000000;S1;0.107136;1220;0;680760
15.000000;S2;0.111600;1220;0;680760
20.000000;S1;0.218736;1465;0;817470
20.000000;S2;0.218736;1465;0;817470
25.000000;S1;0.214272;2441;0;1362078
25.000000;S2;0.218736;2441;0;1362078
30.000000;S1;0.325872;2685;0;1498230
30.000000;S2;0.325872;2685;0;1498230
35.000000;S1;0.325872;3662;0;2043396
35.000000;S2;0.330336;3662;0;2043396
40.000000;S1;0.433008;3906;0;2179548
40.000000;S2;0.433008;3906;0;2179548
45.000000;S1;0.433008;4883;0;2724714
45.000000;S2;0.437472;4883;0;2724714
50.000000;S1;0.544608;5126;0;2860308
50.000000;S2;0.544608;5126;0;2860308
55.000000;S1;0.544608;6104;0;3406032
55.000000;S2;0.549072;6104;0;3406032
60.000000;S1;0.651744;6347;0;3541626
60.000000;S2;0.651744;6347;0;3541626
65.000000;S1;0.651744;7324;0;4086792
65.000000;S2;0.656208;7324;0;4086792
70.000000;S1;0.763344;7568;0;4222944
70.000000;S2;0.763344;7568;0;4222944
75.000000;S1;0.758880;8545;0;4768110
75.000000;S2;0.763344;8545;0;4768110
80.000000;S1;0.870480;8788;0;4903704
80.000000;S2;0.870480;8788;0;4903704
85.000000;S1;0.870480;9766;0;5449428
85.000000;S2;0.874944;9766;0;5449428
90.000000;S1;0.977616;10009;0;5585022
90.000000;S2;0.977616;10009;0;5585022
95.000000;S1;0.977616;10987;0;6130746
95.000000;S2;0.982080;10987;0;6130746
100.000000;S1;1.089216;11229;0;6265782
100.000000;S2;1.089216;11229;0;6265782
105.000000;S1;1.089216;12208;0;6812064
105.000000;S2;1.093680;12208;0;6812064
110.000000;S1;0.999936;12009;197;6701022
110.000000;S2;0.999936;12009;0;6701022
115.000000;S1;0.999936;11201;1007;6250158
115.000000;S2;0.999936;11201;0;6250158
120.000000;S1;0.999936;11201;1005;6250158
120.000000;S2;0.999936;11201;0;6250158
