Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
0.000000;link3;0.000000;2400000000.000000;S2;S3;2400000000
0.000000;link4;0.000000;2400000000.000000;S3;S4;2400000000
0.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
5.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
5.000000;link3;0.000000;2400000000.000000;S2;S3;2400000000
5.000000;link4;0.000000;2400000000.000000;S3;S4;2400000000
5.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
10.000000;link2;0.013077;9869227120.000000;S1;S2;10000000000
10.000000;link3;0.054486;2269233816.000000;S2;S3;2400000000
10.000000;link4;0.054484;2269238280.000000;S3;S4;2400000000
10.000000;link5;0.054481;2269244976.000000;S4;S5;2400000000
15.000000;link2;0.026156;9738443080.000000;S1;S2;10000000000
15.000000;link3;0.108983;2138440848.000000;S2;S3;2400000000
15.000000;link4;0.108982;2138443080.000000;S3;S4;2400000000
15.000000;link5;0.108982;2138443080.000000;S4;S5;2400000000
20.000000;link2;0.039233;9607667968.000000;S1;S2;10000000000
20.000000;link3;0.163468;2007676896.000000;S2;S3;2400000000
20.000000;link4;0.163466;2007681360.000000;S3;S4;2400000000
20.000000;link5;0.163463;2007688056.000000;S4;S5;2400000000
25.000000;link2;0.052311;9476886160.000000;S1;S2;10000000000
25.000000;link3;0.217965;1876883928.000000;S2;S3;2400000000
25.000000;link4;0.217964;1876886160.000000;S3;S4;2400000000
25.000000;link5;0.217964;1876886160.000000;S4;S5;2400000000
30.000000;link2;0.065389;9346111048.000000;S1;S2;10000000000
30.000000;link3;0.272450;1746119976.000000;S2;S3;2400000000
30.000000;link4;0.272448;1746124440.000000;S3;S4;2400000000
30.000000;link5;0.272445;1746131136.000000;S4;S5;2400000000
35.000000;link2;0.078467;9215329240.000000;S1;S2;10000000000
35.000000;link3;0.326948;1615324776.000000;S2;S3;2400000000
35.000000;link4;0.326946;1615329240.000000;S3;S4;2400000000
35.000000;link5;0.326947;1615327008.000000;S4;S5;2400000000
40.000000;link2;0.091544;9084556360.000000;S1;S2;10000000000
40.000000;link3;0.381432;1484563056.000000;S2;S3;2400000000
40.000000;link4;0.381430;1484567520.000000;S3;S4;2400000000
40.000000;link5;0.381428;1484571984.000000;S4;S5;2400000000
45.000000;link2;0.104623;8953772320.000000;S1;S2;10000000000
45.000000;link3;0.435930;1353767856.000000;S2;S3;2400000000
45.000000;link4;0.435928;1353772320.000000;S3;S4;2400000000
45.000000;link5;0.435929;1353770088.000000;S4;S5;2400000000
50.000000;link2;0.117700;8822997208.000000;S1;S2;10000000000
50.000000;link3;0.490415;1223003904.000000;S2;S3;2400000000
50.000000;link4;0.490412;1223010600.000000;S3;S4;2400000000
50.000000;link5;0.490410;1223015064.000000;S4;S5;2400000000
55.000000;link2;0.130778;8692215400.000000;S1;S2;10000000000
55.000000;link3;0.544911;1092213168.000000;S2;S3;2400000000
55.000000;link4;0.544910;1092215400.000000;S3;S4;2400000000
55.000000;link5;0.544912;1092210936.000000;S4;S5;2400000000
60.000000;link2;0.143856;8561442520.000000;S1;S2;10000000000
60.000000;link3;0.599397;961446984.000000;S2;S3;2400000000
60.000000;link4;0.599395;961451448.000000;S3;S4;2400000000
60.000000;link5;0.599393;961455912.000000;S4;S5;2400000000
65.000000;link2;0.156934;8430658479.999999;S1;S2;10000000000
65.000000;link3;0.653894;830654016.000000;S2;S3;2400000000
65.000000;link4;0.653893;830656248.000000;S3;S4;2400000000
65.000000;link5;0.653894;830654016.000000;S4;S5;2400000000
70.000000;link2;0.170012;8299883368.000001;S1;S2;10000000000
70.000000;link3;0.708380;699887832.000000;S2;S3;2400000000
70.000000;link4;0.708377;699894528.000000;S3;S4;2400000000
70.000000;link5;0.708374;699901224.000000;S4;S5;2400000000
75.000000;link2;0.183090;8169101560.000001;S1;S2;10000000000
75.000000;link3;0.762875;569099328.000000;S2;S3;2400000000
75.000000;link4;0.762875;569099328.000000;S3;S4;2400000000
75.000000;link5;0.762876;569097096.000000;S4;S5;2400000000
80.000000;link2;0.196167;8038326447.999999;S1;S2;10000000000
80.000000;link3;0.817362;438330912.000000;S2;S3;2400000000
80.000000;link4;0.817359;438337608.000000;S3;S4;2400000000
80.000000;link5;0.817357;438342072.000000;S4;S5;2400000000
85.000000;link2;0.209246;7907542408.000000;S1;S2;10000000000
85.000000;link3;0.871858;307540176.000000;S2;S3;2400000000
