Time;LinkName;LinkUsage;Free
0.000000;link2;0.000000;10000000000.000000
0.000000;link3;0.000000;10000000000.000000
0.000000;link4;0.000000;10000000000.000000
0.000000;link5;0.000000;10000000000.000000
0.000000;link6;0.000000;10000000000.000000
5.000000;link2;0.000000;10000000000.000000
5.000000;link3;0.000000;10000000000.000000
5.000000;link4;0.000000;10000000000.000000
5.000000;link5;0.000000;10000000000.000000
5.000000;link6;0.000000;10000000000.000000
10.000000;link2;0.000000;10000000000.000000
10.000000;link3;0.000000;10000000000.000000
10.000000;link4;0.000000;10000000000.000000
10.000000;link5;0.000000;10000000000.000000
10.000000;link6;0.000000;10000000000.000000
15.000000;link2;0.108984;8910156808.000000
15.000000;link3;0.108984;8910156808.000000
15.000000;link4;0.108984;8910156808.000000
15.000000;link5;0.108984;8910156808.000000
15.000000;link6;0.108984;8910156808.000000
20.000000;link2;0.108984;8910156808.000000
20.000000;link3;0.108984;8910156808.000000
20.000000;link4;0.108985;8910154576.000000
20.000000;link5;0.108985;8910154576.000000
20.000000;link6;0.108984;8910156808.000000
25.000000;link2;0.217969;7820313616.000000
25.000000;link3;0.217969;7820313616.000000
25.000000;link4;0.217969;7820313616.000000
25.000000;link5;0.217969;7820313616.000000
25.000000;link6;0.217969;7820311384.000000
30.000000;link2;0.217969;7820311384.000000
30.000000;link3;0.217969;7820311384.000000
30.000000;link4;0.217969;7820311384.000000
30.000000;link5;0.217969;7820311384.000000
30.000000;link6;0.217969;7820313616.000000
35.000000;link2;0.326953;6730470424.000000
35.000000;link3;0.326953;6730470424.000000
35.000000;link4;0.326953;6730468192.000000
35.000000;link5;0.326953;6730468192.000000
35.000000;link6;0.326953;6730468192.000000
40.000000;link2;0.326953;6730468192.000000
40.000000;link3;0.326953;6730468192.000000
40.000000;link4;0.326953;6730468192.000000
40.000000;link5;0.326953;6730468192.000000
40.000000;link6;0.326953;6730470424.000000
45.000000;link2;0.435937;5640625000.000000
45.000000;link3;0.435937;5640625000.000000
45.000000;link4;0.435937;5640625000.000000
45.000000;link5;0.435937;5640625000.000000
45.000000;link6;0.435937;5640625000.000000
50.000000;link2;0.435937;5640625000.000000
50.000000;link3;0.435937;5640625000.000000
50.000000;link4;0.435937;5640625000.000000
50.000000;link5;0.435937;5640625000.000000
50.000000;link6;0.435937;5640625000.000000
55.000000;link2;0.544922;4550779576.000000
55.000000;link3;0.544922;4550781808.000000
55.000000;link4;0.544922;4550781808.000000
55.000000;link5;0.544922;4550781808.000000
55.000000;link6;0.544922;4550781808.000000
60.000000;link2;0.544922;4550781808.000000
60.000000;link3;0.544922;4550781808.000000
60.000000;link4;0.544922;4550781808.000000
60.000000;link5;0.544922;4550779576.000000
60.000000;link6;0.544922;4550779576.000000
65.000000;link2;0.653906;3460936384.000000
65.000000;link3;0.653906;3460938616.000000
65.000000;link4;0.653906;3460938616.000000
65.000000;link5;0.653906;3460938616.000000
65.000000;link6;0.653906;3460938616.000000
70.000000;link2;0.653906;3460938616.000000
70.000000;link3;0.653906;3460936384.000000
70.000000;link4;0.653906;3460936384.000000
70.000000;link5;0.653906;3460936384.000000
70.000000;link6;0.653906;3460936384.000000
75.000000;link2;0.762891;2371093192.000000
75.000000;link3;0.762890;2371095424.000000
75.000000;link4;0.762890;2371095424.000000
75.000000;link5;0.762891;2371093192.000000
75.000000;link6;0.762891;2371093192.000000
80.000000;link2;0.762891;2371093192.000000
80.000000;link3;0.762891;2371093192.000000
80.000000;link4;0.762891;2371093192.000000
80.000000;link5;0.762891;2371093192.000000
80.000000;link6;0.762891;2371093192.000000
85.000000;link2;0.871875;1281250000.000000
85.000000;link3;0.871875;1281250000.000000
85.000000;link4;0.871875;1281250000.000000
85.000000;link5;0.871875;1281250000.000000
85.000000;link6;0.871875;1281250000.000000
90.000000;link2;0.871875;1281250000.000000
90.000000;link3;0.871875;1281250000.000000
90.000000;link4;0.871875;1281250000.000000
90.000000;link5;0.871875;1281250000.000000
90.000000;link6;0.871875;1281250000.000000
95.000000;link2;0.980859;191406808.000000
95.000000;link3;0.980859;191406808.000000
95.000000;link4;0.980859;191406808.000000
95.000000;link5;0.980859;191406808.000000
95.000000;link6;0.980859;191406808.000000
100.000000;link2;0.980859;191406808.000000
100.000000;link3;0.980860;191404576.000001
100.000000;link4;0.980860;191404576.000001
100.000000;link5;0.980859;191406808.000000
100.000000;link6;0.980859;191406808.000000
105.000000;link2;1.000897;0.000000
105.000000;link3;1.000897;0.000000
105.000000;link4;1.000897;0.000000
105.000000;link5;1.000897;0.000000
105.000000;link6;1.000897;0.000000
110.000000;link2;1.000897;0.000000
110.000000;link3;1.000897;0.000000
110.000000;link4;1.000897;0.000000
110.000000;link5;1.000897;0.000000
110.000000;link6;1.000897;0.000000
115.000000;link2;1.000897;0.000000
115.000000;link3;1.000897;0.000000
115.000000;link4;1.000897;0.000000
115.000000;link5;1.000897;0.000000
115.000000;link6;1.000897;0.000000
120.000000;link2;1.000897;0.000000
120.000000;link3;1.000897;0.000000
120.000000;link4;1.000897;0.000000
120.000000;link5;1.000897;0.000000
120.000000;link6;1.000897;0.000000
