Time;LinkName;LinkUsage;Free
0.000000;link2;0.000000;2400000000.000000
0.000000;link3;0.000000;2400000000.000000
0.000000;link4;0.000000;2400000000.000000
0.000000;link5;0.000000;2400000000.000000
0.000000;link6;0.000000;2400000000.000000
5.000000;link2;0.000000;2400000000.000000
5.000000;link3;0.000000;2400000000.000000
5.000000;link4;0.000000;2400000000.000000
5.000000;link5;0.000000;2400000000.000000
5.000000;link6;0.000000;2400000000.000000
10.000000;link2;0.000000;2400000000.000000
10.000000;link3;0.000000;2400000000.000000
10.000000;link4;0.000000;2400000000.000000
10.000000;link5;0.000000;2400000000.000000
10.000000;link6;0.000000;2400000000.000000
15.000000;link2;0.108982;2138443080.000000
15.000000;link3;0.108983;2138440848.000000
15.000000;link4;0.108982;2138443080.000000
15.000000;link5;0.108982;2138443080.000000
15.000000;link6;0.108982;2138443080.000000
20.000000;link2;0.108982;2138443080.000000
20.000000;link3;0.108982;2138443080.000000
20.000000;link4;0.108983;2138440848.000000
20.000000;link5;0.108982;2138443080.000000
20.000000;link6;0.108983;2138440848.000000
25.000000;link2;0.217964;1876886160.000000
25.000000;link3;0.217966;1876881696.000000
25.000000;link4;0.217964;1876886160.000000
25.000000;link5;0.217965;1876883928.000000
25.000000;link6;0.217964;1876886160.000000
30.000000;link2;0.217965;1876883928.000000
30.000000;link3;0.217964;1876886160.000000
30.000000;link4;0.217966;1876881696.000000
30.000000;link5;0.217964;1876886160.000000
30.000000;link6;0.217965;1876883928.000000
35.000000;link2;0.326946;1615329240.000000
35.000000;link3;0.326948;1615324776.000000
35.000000;link4;0.326946;1615329240.000000
35.000000;link5;0.326947;1615327008.000000
35.000000;link6;0.326946;1615329240.000000
40.000000;link2;0.326948;1615324776.000000
40.000000;link3;0.326946;1615329240.000000
40.000000;link4;0.326948;1615324776.000000
40.000000;link5;0.326946;1615329240.000000
40.000000;link6;0.326948;1615324776.000000
45.000000;link2;0.435928;1353772320.000000
45.000000;link3;0.435930;1353767856.000000
45.000000;link4;0.435928;1353772320.000000
45.000000;link5;0.435930;1353767856.000000
45.000000;link6;0.435928;1353772320.000000
50.000000;link2;0.435930;1353767856.000000
50.000000;link3;0.435928;1353772320.000000
50.000000;link4;0.435930;1353767856.000000
50.000000;link5;0.435928;1353772320.000000
50.000000;link6;0.435930;1353767856.000000
55.000000;link2;0.544910;1092215400.000000
55.000000;link3;0.544912;1092210936.000000
55.000000;link4;0.544910;1092215400.000000
55.000000;link5;0.544912;1092210936.000000
55.000000;link6;0.544910;1092215400.000000
60.000000;link2;0.544912;1092210936.000000
60.000000;link3;0.544910;1092215400.000000
60.000000;link4;0.544912;1092210936.000000
60.000000;link5;0.544910;1092215400.000000
60.000000;link6;0.544912;1092210936.000000
65.000000;link2;0.653892;830658480.000000
65.000000;link3;0.653894;830654016.000000
65.000000;link4;0.653892;830658480.000000
65.000000;link5;0.653894;830654016.000000
65.000000;link6;0.653893;830656248.000000
70.000000;link2;0.653894;830654016.000000
70.000000;link3;0.653892;830658480.000000
70.000000;link4;0.653894;830654016.000000
70.000000;link5;0.653892;830658480.000000
70.000000;link6;0.653894;830654016.000000
75.000000;link2;0.762874;569101560.000000
75.000000;link3;0.762876;569097096.000000
75.000000;link4;0.762875;569099328.000000
75.000000;link5;0.762876;569097096.000000
75.000000;link6;0.762875;569099328.000000
80.000000;link2;0.762876;569097096.000000
80.000000;link3;0.762874;569101560.000000
80.000000;link4;0.762875;569099328.000000
80.000000;link5;0.762874;569101560.000000
80.000000;link6;0.762876;569097096.000000
85.000000;link2;0.871857;307542408.000000
85.000000;link3;0.871858;307540176.000000
85.000000;link4;0.871857;307542408.000000
85.000000;link5;0.871858;307540176.000000
85.000000;link6;0.871858;307540176.000000
90.000000;link2;0.871858;307540176.000000
90.000000;link3;0.871857;307542408.000000
90.000000;link4;0.871858;307540176.000000
90.000000;link5;0.871857;307542408.000000
90.000000;link6;0.871858;307540176.000000
95.000000;link2;0.980840;45983256.000000
95.000000;link3;0.980840;45983256.000000
95.000000;link4;0.980840;45983256.000000
95.000000;link5;0.980840;45983256.000000
95.000000;link6;0.980839;45985488.000000
100.000000;link2;0.980840;45983256.000000
100.000000;link3;0.980839;45985488.000000
100.000000;link4;0.980839;45985488.000000
100.000000;link5;0.980839;45985488.000000
100.000000;link6;0.980840;45983256.000000
105.000000;link2;0.999999;1824.000000
105.000000;link3;1.000000;0.000000
105.000000;link4;0.999999;1824.000000
105.000000;link5;1.000000;0.000000
105.000000;link6;0.999999;1824.000000
110.000000;link2;1.000000;0.000000
110.000000;link3;1.000000;0.000000
110.000000;link4;1.000000;0.000000
110.000000;link5;1.000000;0.000000
110.000000;link6;1.000000;0.000000
115.000000;link2;1.000000;0.000000
115.000000;link3;1.000000;0.000000
115.000000;link4;1.000000;0.000000
115.000000;link5;1.000000;0.000000
115.000000;link6;1.000000;0.000000
120.000000;link2;1.000000;0.000000
120.000000;link3;1.000000;0.000000
120.000000;link4;1.000000;0.000000
120.000000;link5;1.000000;0.000000
120.000000;link6;1.000000;0.000000
