Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108996;58592;0;32694336
10.000000;S2;0.108977;58590;0;32693220
10.000000;S3;0.108977;58587;0;32691546
10.000000;S4;0.108977;58585;0;32690430
10.000000;S5;0.108977;58582;0;32688756
10.000000;S6;0.108977;58580;0;32687640
15.000000;S1;0.108977;292963;0;163473354
15.000000;S2;0.108977;292963;0;163473354
15.000000;S3;0.108977;292963;0;163473354
15.000000;S4;0.108977;292963;0;163473354
15.000000;S5;0.108977;292963;0;163473354
15.000000;S6;0.108996;292963;0;163473354
20.000000;S1;0.217973;351555;0;196167690
20.000000;S2;0.217955;351552;0;196166016
20.000000;S3;0.217955;351550;0;196164900
20.000000;S4;0.217955;351548;0;196163784
20.000000;S5;0.217955;351545;0;196162110
20.000000;S6;0.217973;351543;0;196160994
25.000000;S1;0.217973;585926;0;326946708
25.000000;S2;0.217955;585927;0;326947266
25.000000;S3;0.217955;585926;0;326946708
25.000000;S4;0.217955;585926;0;326946708
25.000000;S5;0.217955;585926;0;326946708
25.000000;S6;0.217973;585926;0;326946708
30.000000;S1;0.326969;644518;0;359641044
30.000000;S2;0.326932;644515;0;359639370
30.000000;S3;0.326951;644513;0;359638254
30.000000;S4;0.326932;644511;0;359637138
30.000000;S5;0.326932;644508;0;359635464
30.000000;S6;0.326951;644506;0;359634348
35.000000;S1;0.326951;878889;0;490420062
35.000000;S2;0.326932;878889;0;490420062
35.000000;S3;0.326951;878889;0;490420062
35.000000;S4;0.326951;878889;0;490420062
35.000000;S5;0.326932;878889;0;490420062
35.000000;S6;0.326969;878889;0;490420062
40.000000;S1;0.435947;937481;0;523114398
40.000000;S2;0.435910;937478;0;523112724
40.000000;S3;0.435928;937476;0;523111608
40.000000;S4;0.435928;937473;0;523109934
40.000000;S5;0.435910;937471;0;523108818
40.000000;S6;0.435947;937469;0;523107702
45.000000;S1;0.435947;1171852;0;653893416
45.000000;S2;0.435910;1171853;0;653893974
45.000000;S3;0.435928;1171852;0;653893416
45.000000;S4;0.435928;1171853;0;653893974
45.000000;S5;0.435910;1171852;0;653893416
45.000000;S6;0.435947;1171852;0;653893416
50.000000;S1;0.544943;1230444;0;686587752
50.000000;S2;0.544906;1230441;0;686586078
50.000000;S3;0.544924;1230439;0;686584962
50.000000;S4;0.544906;1230436;0;686583288
50.000000;S5;0.544906;1230434;0;686582172
50.000000;S6;0.544924;1230432;0;686581056
55.000000;S1;0.544924;1464815;0;817366770
55.000000;S2;0.544906;1464815;0;817366770
55.000000;S3;0.544924;1464815;0;817366770
55.000000;S4;0.544924;1464815;0;817366770
55.000000;S5;0.544906;1464815;0;817366770
55.000000;S6;0.544943;1464815;0;817366770
60.000000;S1;0.653902;1523407;0;850061106
60.000000;S2;0.653883;1523404;0;850059432
60.000000;S3;0.653902;1523402;0;850058316
60.000000;S4;0.653902;1523399;0;850056642
60.000000;S5;0.653883;1523397;0;850055526
60.000000;S6;0.653920;1523394;0;850053852
65.000000;S1;0.653902;1757778;0;980840124
65.000000;S2;0.653883;1757779;0;980840682
65.000000;S3;0.653902;1757778;0;980840124
65.000000;S4;0.653902;1757779;0;980840682
65.000000;S5;0.653883;1757778;0;980840124
65.000000;S6;0.653902;1757778;0;980840124
70.000000;S1;0.762898;1816370;0;1013534460
70.000000;S2;0.762879;1816367;0;1013532786
70.000000;S3;0.762898;1816365;0;1013531670
70.000000;S4;0.762879;1816362;0;1013529996
70.000000;S5;0.762879;1816361;0;1013529438
70.000000;S6;0.762879;1816358;0;1013527764
75.000000;S1;0.762879;2050741;0;1144313478
75.000000;S2;0.762879;2050741;0;1144313478
75.000000;S3;0.762898;2050741;0;1144313478
75.000000;S4;0.762898;2050741;0;1144313478
75.000000;S5;0.762879;2050741;0;1144313478
75.000000;S6;0.762898;2050741;0;1144313478
80.000000;S1;0.871856;2109333;0;1177007814
80.000000;S2;0.871856;2109331;0;1177006698
80.000000;S3;0.871856;2109328;0;1177005024
80.000000;S4;0.871856;2109325;0;1177003350
80.000000;S5;0.871856;2109323;0;1177002234
80.000000;S6;0.871875;2109320;0;1177000560
85.000000;S1;0.871875;2343704;0;1307786832
85.000000;S2;0.871856;2343704;0;1307786832
85.000000;S3;0.871856;2343705;0;1307787390
85.000000;S4;0.871856;2343705;0;1307787390
85.000000;S5;0.871856;2343704;0;1307786832
85.000000;S6;0.871856;2343705;0;1307787390
90.000000;S1;0.980852;2402296;0;1340481168
90.000000;S2;0.980852;2402293;0;1340479494
90.000000;S3;0.980852;2402291;0;1340478378
90.000000;S4;0.980852;2402288;0;1340476704
90.000000;S5;0.980852;2402287;0;1340476146
90.000000;S6;0.980834;2402283;0;1340473914
95.000000;S1;0.980834;2636667;0;1471260186
95.000000;S2;0.980852;2636667;0;1471260186
95.000000;S3;0.980834;2636667;0;1471260186
95.000000;S4;0.980852;2636667;0;1471260186
95.000000;S5;0.980852;2636667;0;1471260186
95.000000;S6;0.980852;2636667;0;1471260186
100.000000;S1;1.000010;2646968;0;1477008144
100.000000;S2;0.999992;2646968;0;1477008144
100.000000;S3;1.000010;2646967;0;1477007586
100.000000;S4;0.999992;2646967;0;1477007586
100.000000;S5;1.000010;2646966;0;1477007028
100.000000;S6;0.999992;2646966;0;1477007028
105.000000;S1;0.999992;2688172;0;1499999976
105.000000;S2;0.999992;2688172;0;1499999976
105.000000;S3;0.999992;2688172;0;1499999976
105.000000;S4;0.999992;2688172;0;1499999976
105.000000;S5;0.999992;2688172;0;1499999976
105.000000;S6;0.999992;2688172;0;1499999976
110.000000;S1;0.999992;2688172;0;1499999976
110.000000;S2;1.000010;2688172;0;1499999976
110.000000;S3;0.999992;2688172;0;1499999976
110.000000;S4;0.999992;2688172;0;1499999976
110.000000;S5;0.999992;2688172;0;1499999976
110.000000;S6;0.999992;2688172;0;1499999976
115.000000;S1;0.999992;2688172;0;1499999976
115.000000;S2;1.000010;2688172;0;1499999976
115.000000;S3;0.999992;2688172;0;1499999976
115.000000;S4;1.000010;2688172;0;1499999976
115.000000;S5;0.999992;2688172;0;1499999976
115.000000;S6;1.000010;2688172;0;1499999976
120.000000;S1;0.999992;2688173;0;1500000534
120.000000;S2;1.000010;2688172;0;1499999976
120.000000;S3;0.999992;2688173;0;1500000534
120.000000;S4;1.000010;2688172;0;1499999976
120.000000;S5;0.999992;2688173;0;1500000534
120.000000;S6;1.000010;2688172;0;1499999976
