Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108984;244140;0;136230120
10.000000;S2;0.108984;244130;0;136224540
10.000000;S3;0.108984;244120;0;136218960
10.000000;S4;0.108984;244110;0;136213380
10.000000;S5;0.108984;244101;0;136208358
10.000000;S6;0.108984;244091;0;136202778
15.000000;S1;0.108984;1220703;0;681152274
15.000000;S2;0.108984;1220703;0;681152274
15.000000;S3;0.108984;1220703;0;681152274
15.000000;S4;0.108984;1220704;0;681152832
15.000000;S5;0.108984;1220703;0;681152274
15.000000;S6;0.108984;1220703;0;681152274
20.000000;S1;0.217968;1464843;0;817382394
20.000000;S2;0.217968;1464833;0;817376814
20.000000;S3;0.217968;1464824;0;817371792
20.000000;S4;0.217968;1464813;0;817365654
20.000000;S5;0.217968;1464804;0;817360632
20.000000;S6;0.217968;1464794;0;817355052
25.000000;S1;0.217968;2441406;0;1362304548
25.000000;S2;0.217968;2441407;0;1362305106
25.000000;S3;0.217968;2441406;0;1362304548
25.000000;S4;0.217968;2441407;0;1362305106
25.000000;S5;0.217968;2441406;0;1362304548
25.000000;S6;0.217968;2441406;0;1362304548
30.000000;S1;0.326952;2685547;0;1498535226
30.000000;S2;0.326952;2685536;0;1498529088
30.000000;S3;0.326952;2685527;0;1498524066
30.000000;S4;0.326952;2685516;0;1498517928
30.000000;S5;0.326952;2685507;0;1498512906
30.000000;S6;0.326952;2685497;0;1498507326
35.000000;S1;0.326952;3662109;0;2043456822
35.000000;S2;0.326952;3662110;0;2043457380
35.000000;S3;0.326952;3662109;0;2043456822
35.000000;S4;0.326952;3662110;0;2043457380
35.000000;S5;0.326952;3662109;0;2043456822
35.000000;S6;0.326952;3662109;0;2043456822
40.000000;S1;0.435936;3906250;0;2179687500
40.000000;S2;0.435936;3906239;0;2179681362
40.000000;S3;0.435936;3906230;0;2179676340
40.000000;S4;0.435936;3906219;0;2179670202
40.000000;S5;0.435936;3906210;0;2179665180
40.000000;S6;0.435936;3906200;0;2179659600
45.000000;S1;0.435936;4882812;0;2724609096
45.000000;S2;0.435936;4882813;0;2724609654
45.000000;S3;0.435936;4882812;0;2724609096
45.000000;S4;0.435936;4882813;0;2724609654
45.000000;S5;0.435936;4882812;0;2724609096
45.000000;S6;0.435936;4882813;0;2724609654
50.000000;S1;0.544920;5126953;0;2860839774
50.000000;S2;0.544920;5126942;0;2860833636
50.000000;S3;0.544920;5126933;0;2860828614
50.000000;S4;0.544920;5126922;0;2860822476
50.000000;S5;0.544920;5126913;0;2860817454
50.000000;S6;0.544920;5126903;0;2860811874
55.000000;S1;0.544920;6103515;0;3405761370
55.000000;S2;0.544920;6103516;0;3405761928
55.000000;S3;0.544920;6103515;0;3405761370
55.000000;S4;0.544920;6103516;0;3405761928
55.000000;S5;0.544920;6103516;0;3405761928
55.000000;S6;0.544920;6103516;0;3405761928
60.000000;S1;0.653905;6347656;0;3541992048
60.000000;S2;0.653905;6347645;0;3541985910
60.000000;S3;0.653905;6347636;0;3541980888
60.000000;S4;0.653905;6347626;0;3541975308
60.000000;S5;0.653905;6347616;0;3541969728
60.000000;S6;0.653905;6347606;0;3541964148
65.000000;S1;0.653905;7324218;0;4086913644
65.000000;S2;0.653905;7324219;0;4086914202
65.000000;S3;0.653905;7324219;0;4086914202
65.000000;S4;0.653905;7324219;0;4086914202
65.000000;S5;0.653905;7324219;0;4086914202
65.000000;S6;0.653905;7324219;0;4086914202
70.000000;S1;0.762889;7568359;0;4223144322
70.000000;S2;0.762889;7568349;0;4223138742
70.000000;S3;0.762889;7568339;0;4223133162
70.000000;S4;0.762889;7568329;0;4223127582
70.000000;S5;0.762889;7568319;0;4223122002
70.000000;S6;0.762889;7568309;0;4223116422
75.000000;S1;0.762889;8544922;0;473099180
75.000000;S2;0.762889;8544922;0;473099180
75.000000;S3;0.762889;8544922;0;473099180
75.000000;S4;0.762889;8544922;0;473099180
75.000000;S5;0.762889;8544922;0;473099180
75.000000;S6;0.762889;8544922;0;473099180
80.000000;S1;0.871873;8789062;0;609329300
80.000000;S2;0.871873;8789052;0;609323720
80.000000;S3;0.871873;8789042;0;609318140
80.000000;S4;0.871873;8789032;0;609312560
80.000000;S5;0.871873;8789022;0;609306980
80.000000;S6;0.871873;8789012;0;609301400
85.000000;S1;0.871873;9765625;0;1154251454
85.000000;S2;0.871873;9765625;0;1154251454
85.000000;S3;0.871873;9765625;0;1154251454
85.000000;S4;0.871873;9765625;0;1154251454
85.000000;S5;0.871873;9765625;0;1154251454
85.000000;S6;0.871873;9765625;0;1154251454
90.000000;S1;0.980861;10009764;0;1290481016
90.000000;S2;0.980861;10009754;0;1290475436
90.000000;S3;0.980861;10009745;0;1290470414
90.000000;S4;0.980857;10009735;0;1290464834
90.000000;S5;0.980857;10009725;0;1290459254
90.000000;S6;0.980857;10009715;0;1290453674
95.000000;S1;0.980861;10986328;0;1835403728
95.000000;S2;0.980861;10986329;0;1835404286
95.000000;S3;0.980857;10986328;0;1835403728
95.000000;S4;0.980857;10986328;0;1835403728
95.000000;S5;0.980857;10986328;0;1835403728
95.000000;S6;0.980857;10986328;0;1835403728
100.000000;S1;1.000896;11031215;0;1860450674
100.000000;S2;1.000896;11031212;0;1860449000
100.000000;S3;1.000896;11031211;0;1860448442
100.000000;S4;1.000896;11031209;0;1860447326
100.000000;S5;1.000896;11031207;0;1860446210
100.000000;S6;1.000896;11031206;0;1860445652
105.000000;S1;1.000896;11210762;0;1960637900
105.000000;S2;1.000896;11210763;0;1960638458
105.000000;S3;1.000896;11210762;0;1960637900
105.000000;S4;1.000896;11210762;0;1960637900
105.000000;S5;1.000896;11210763;0;1960638458
105.000000;S6;1.000900;11210762;0;1960637900
110.000000;S1;1.000896;11210763;0;1960638458
110.000000;S2;1.000896;11210762;0;1960637900
110.000000;S3;1.000896;11210762;0;1960637900
110.000000;S4;1.000896;11210763;0;1960638458
110.000000;S5;1.000896;11210762;0;1960637900
110.000000;S6;1.000896;11210762;0;1960637900
115.000000;S1;1.000896;11210762;0;1960637900
115.000000;S2;1.000896;11210762;0;1960637900
115.000000;S3;1.000896;11210763;0;1960638458
115.000000;S4;1.000896;11210762;0;1960637900
115.000000;S5;1.000896;11210762;0;1960637900
115.000000;S6;1.000896;11210763;0;1960638458
120.000000;S1;1.000896;11210762;0;1960637900
120.000000;S2;1.000896;11210763;0;1960638458
120.000000;S3;1.000896;11210762;0;1960637900
120.000000;S4;1.000896;11210762;0;1960637900
120.000000;S5;1.000896;11210763;0;1960638458
120.000000;S6;1.000900;11210762;0;1960637900
