Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;10000000000.000000;S1;S2
0.000000;link3;0.000000;10000000000.000000;S2;S3
0.000000;link4;0.000000;10000000000.000000;S3;S4
0.000000;link5;0.000000;10000000000.000000;S4;S5
0.000000;link6;0.000000;10000000000.000000;S5;S6
5.000000;link2;0.000000;10000000000.000000;S1;S2
5.000000;link3;0.000000;10000000000.000000;S2;S3
5.000000;link4;0.000000;10000000000.000000;S3;S4
5.000000;link5;0.000000;10000000000.000000;S4;S5
5.000000;link6;0.000000;10000000000.000000;S5;S6
10.000000;link2;0.000000;10000000000.000000;S1;S2
10.000000;link3;0.000000;10000000000.000000;S2;S3
10.000000;link4;0.000000;10000000000.000000;S3;S4
10.000000;link5;0.000000;10000000000.000000;S4;S5
10.000000;link6;0.000000;10000000000.000000;S5;S6
15.000000;link2;0.108984;8910156808.000000;S1;S2
15.000000;link3;0.108984;8910156808.000000;S2;S3
15.000000;link4;0.108984;8910156808.000000;S3;S4
15.000000;link5;0.108984;8910156808.000000;S4;S5
15.000000;link6;0.108984;8910156808.000000;S5;S6
20.000000;link2;0.108984;8910156808.000000;S1;S2
20.000000;link3;0.108984;8910156808.000000;S2;S3
20.000000;link4;0.108985;8910154576.000000;S3;S4
20.000000;link5;0.108985;8910154576.000000;S4;S5
20.000000;link6;0.108984;8910156808.000000;S5;S6
25.000000;link2;0.003220;9967797264.000000;S1;S2
25.000000;link3;0.003220;9967797264.000000;S2;S3
25.000000;link4;0.003220;9967797264.000000;S3;S4
25.000000;link5;0.003220;9967797264.000000;S4;S5
25.000000;link6;0.003220;9967795032.000000;S5;S6
30.000000;link2;0.003220;9967795032.000000;S1;S2
30.000000;link3;0.003220;9967795032.000000;S2;S3
30.000000;link4;0.003220;9967795032.000000;S3;S4
30.000000;link5;0.003220;9967795032.000000;S4;S5
30.000000;link6;0.003220;9967797264.000000;S5;S6
35.000000;link2;0.112205;8877954072.000000;S1;S2
35.000000;link3;0.112205;8877954072.000000;S2;S3
35.000000;link4;0.112205;8877951840.000000;S3;S4
35.000000;link5;0.112205;8877951840.000000;S4;S5
35.000000;link6;0.112205;8877951840.000000;S5;S6
40.000000;link2;0.112205;8877951840.000000;S1;S2
40.000000;link3;0.112205;8877951840.000000;S2;S3
40.000000;link4;0.112205;8877951840.000000;S3;S4
40.000000;link5;0.112205;8877951840.000000;S4;S5
40.000000;link6;0.112205;8877954072.000000;S5;S6
45.000000;link2;0.006441;9935592296.000000;S1;S2
45.000000;link3;0.006441;9935592296.000000;S2;S3
45.000000;link4;0.006441;9935592296.000000;S3;S4
