Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.896624
15.000000;S2;15.896624
15.000000;S3;15.896624
15.000000;S4;15.896624
15.000000;S5;15.896624
15.000000;S6;15.901088
20.000000;S1;15.901088
20.000000;S2;15.896624
20.000000;S3;15.896624
20.000000;S4;15.896624
20.000000;S5;15.896624
20.000000;S6;15.896624
25.000000;S1;26.793248
25.000000;S2;26.797712
25.000000;S3;26.797712
25.000000;S4;26.797712
25.000000;S5;26.797712
25.000000;S6;26.797712
30.000000;S1;26.797712
30.000000;S2;26.793248
30.000000;S3;26.793248
30.000000;S4;26.793248
30.000000;S5;26.797712
30.000000;S6;26.797712
35.000000;S1;37.694336
35.000000;S2;37.694336
35.000000;S3;37.694336
35.000000;S4;37.694336
35.000000;S5;37.694336
35.000000;S6;37.694336
40.000000;S1;37.698800
40.000000;S2;37.694336
40.000000;S3;37.694336
40.000000;S4;37.694336
40.000000;S5;37.694336
40.000000;S6;37.694336
45.000000;S1;48.590960
45.000000;S2;48.590960
45.000000;S3;48.590960
45.000000;S4;48.590960
45.000000;S5;48.595424
45.000000;S6;48.595424
50.000000;S1;48.595424
50.000000;S2;48.590960
50.000000;S3;48.590960
50.000000;S4;48.590960
50.000000;S5;48.590960
50.000000;S6;48.590960
55.000000;S1;59.492048
55.000000;S2;59.492048
55.000000;S3;59.492048
55.000000;S4;59.492048
55.000000;S5;59.492048
55.000000;S6;59.492048
60.000000;S1;59.492048
60.000000;S2;59.487584
60.000000;S3;59.492048
60.000000;S4;59.492048
60.000000;S5;59.492048
60.000000;S6;59.492048
65.000000;S1;70.388672
65.000000;S2;70.388672
65.000000;S3;70.388672
65.000000;S4;70.388672
65.000000;S5;70.388672
65.000000;S6;70.388672
70.000000;S1;70.393136
70.000000;S2;70.388672
70.000000;S3;70.393136
70.000000;S4;70.388672
70.000000;S5;70.388672
70.000000;S6;70.388672
75.000000;S1;82.056474
75.000000;S2;82.056474
75.000000;S3;82.063616
75.000000;S4;82.063616
75.000000;S5;82.063616
75.000000;S6;82.063616
80.000000;S1;82.063616
80.000000;S2;82.056474
80.000000;S3;82.063616
80.000000;S4;82.056474
80.000000;S5;82.056474
80.000000;S6;82.063616
85.000000;S1;99.498214
85.000000;S2;99.498214
85.000000;S3;99.505357
85.000000;S4;99.498214
85.000000;S5;99.498214
85.000000;S6;99.498214
90.000000;S1;99.498214
90.000000;S2;99.498214
90.000000;S3;99.505357
90.000000;S4;99.498214
90.000000;S5;99.498214
90.000000;S6;99.498214
95.000000;S1;116.939955
95.000000;S2;116.939955
95.000000;S3;116.932813
95.000000;S4;116.932813
95.000000;S5;116.939955
95.000000;S6;116.939955
100.000000;S1;116.939955
100.000000;S2;116.932813
100.000000;S3;116.939955
100.000000;S4;116.939955
100.000000;S5;116.939955
100.000000;S6;116.939955
105.000000;S1;119.996902
105.000000;S2;119.996902
105.000000;S3;119.996902
105.000000;S4;119.996902
105.000000;S5;119.996902
105.000000;S6;120.000000
110.000000;S1;120.000000
110.000000;S2;120.000000
110.000000;S3;120.000000
110.000000;S4;120.000000
110.000000;S5;120.000000
110.000000;S6;120.000000
115.000000;S1;120.000000
115.000000;S2;120.000000
115.000000;S3;120.000000
115.000000;S4;120.000000
115.000000;S5;120.000000
115.000000;S6;120.000000
120.000000;S1;119.996902
120.000000;S2;119.996902
120.000000;S3;119.996902
120.000000;S4;119.996902
120.000000;S5;119.996902
120.000000;S6;119.996902
