Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
0.000000;link3;0.000000;10000000000.000000;S2;S3;10000000000
0.000000;link4;0.000000;10000000000.000000;S3;S4;10000000000
0.000000;link5;0.000000;10000000000.000000;S4;S5;10000000000
5.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
5.000000;link3;0.000000;10000000000.000000;S2;S3;10000000000
5.000000;link4;0.000000;10000000000.000000;S3;S4;10000000000
5.000000;link5;0.000000;10000000000.000000;S4;S5;10000000000
10.000000;link2;0.005449;9945512416.000000;S1;S2;10000000000
10.000000;link3;0.005449;9945514648.000000;S2;S3;10000000000
10.000000;link4;0.005449;9945514648.000000;S3;S4;10000000000
10.000000;link5;0.005448;9945516880.000000;S4;S5;10000000000
15.000000;link2;0.010898;9891015904.000000;S1;S2;10000000000
15.000000;link3;0.010898;9891015904.000000;S2;S3;10000000000
15.000000;link4;0.010898;9891015904.000000;S3;S4;10000000000
15.000000;link5;0.010898;9891015904.000000;S4;S5;10000000000
20.000000;link2;0.016347;9836528320.000000;S1;S2;10000000000
20.000000;link3;0.016347;9836530552.000000;S2;S3;10000000000
20.000000;link4;0.016347;9836530552.000000;S3;S4;10000000000
20.000000;link5;0.016347;9836532784.000000;S4;S5;10000000000
25.000000;link2;0.021797;9782031808.000000;S1;S2;10000000000
25.000000;link3;0.021797;9782031808.000000;S2;S3;10000000000
25.000000;link4;0.021797;9782031808.000000;S3;S4;10000000000
25.000000;link5;0.021797;9782031808.000000;S4;S5;10000000000
30.000000;link2;0.027246;9727544224.000000;S1;S2;10000000000
30.000000;link3;0.027245;9727546456.000000;S2;S3;10000000000
30.000000;link4;0.027245;9727546456.000000;S3;S4;10000000000
30.000000;link5;0.027245;9727548688.000000;S4;S5;10000000000
35.000000;link2;0.032695;9673047712.000000;S1;S2;10000000000
35.000000;link3;0.032695;9673047712.000000;S2;S3;10000000000
35.000000;link4;0.032695;9673047712.000000;S3;S4;10000000000
35.000000;link5;0.032695;9673047712.000000;S4;S5;10000000000
40.000000;link2;0.038144;9618560128.000000;S1;S2;10000000000
40.000000;link3;0.038144;9618562360.000000;S2;S3;10000000000
40.000000;link4;0.038144;9618562360.000000;S3;S4;10000000000
40.000000;link5;0.038144;9618564592.000000;S4;S5;10000000000
45.000000;link2;0.043594;9564061384.000000;S1;S2;10000000000
45.000000;link3;0.043594;9564061384.000000;S2;S3;10000000000
45.000000;link4;0.043594;9564063616.000000;S3;S4;10000000000
45.000000;link5;0.043594;9564063616.000000;S4;S5;10000000000
50.000000;link2;0.049042;9509576032.000000;S1;S2;10000000000
50.000000;link3;0.049042;9509578264.000000;S2;S3;10000000000
50.000000;link4;0.049042;9509578264.000000;S3;S4;10000000000
50.000000;link5;0.049042;9509580496.000000;S4;S5;10000000000
55.000000;link2;0.054492;9455077288.000000;S1;S2;10000000000
55.000000;link3;0.054492;9455077288.000000;S2;S3;10000000000
55.000000;link4;0.054492;9455079520.000000;S3;S4;10000000000
55.000000;link5;0.054492;9455079520.000000;S4;S5;10000000000
60.000000;link2;0.059941;9400589704.000000;S1;S2;10000000000
60.000000;link3;0.059941;9400591936.000000;S2;S3;10000000000
60.000000;link4;0.059941;9400594168.000000;S3;S4;10000000000
60.000000;link5;0.059940;9400596400.000000;S4;S5;10000000000
65.000000;link2;0.065391;9346093192.000000;S1;S2;10000000000
65.000000;link3;0.065391;9346093192.000000;S2;S3;10000000000
65.000000;link4;0.065390;9346095424.000000;S3;S4;10000000000
65.000000;link5;0.065390;9346095424.000000;S4;S5;10000000000
70.000000;link2;0.070839;9291605608.000000;S1;S2;10000000000
70.000000;link3;0.070839;9291607840.000000;S2;S3;10000000000
70.000000;link4;0.070839;9291610072.000000;S3;S4;10000000000
70.000000;link5;0.070839;9291612304.000000;S4;S5;10000000000
75.000000;link2;0.076289;9237109096.000000;S1;S2;10000000000
75.000000;link3;0.076289;9237109096.000000;S2;S3;10000000000
75.000000;link4;0.076289;9237109096.000000;S3;S4;10000000000
75.000000;link5;0.076289;9237109096.000000;S4;S5;10000000000
80.000000;link2;0.081738;9182621512.000000;S1;S2;10000000000
80.000000;link3;0.081738;9182623744.000000;S2;S3;10000000000
80.000000;link4;0.081737;9182625976.000000;S3;S4;10000000000
80.000000;link5;0.081737;9182628208.000000;S4;S5;10000000000
85.000000;link2;0.087188;9128125000.000000;S1;S2;10000000000
85.000000;link3;0.087188;9128125000.000000;S2;S3;10000000000
85.000000;link4;0.087188;9128125000.000000;S3;S4;10000000000
85.000000;link5;0.087188;9128125000.000000;S4;S5;10000000000
90.000000;link2;0.092636;9073637416.000000;S1;S2;10000000000
90.000000;link3;0.092636;9073639648.000000;S2;S3;10000000000
90.000000;link4;0.092636;9073641880.000000;S3;S4;10000000000
90.000000;link5;0.092636;9073644112.000000;S4;S5;10000000000
95.000000;link2;0.098086;9019138672.000000;S1;S2;10000000000
95.000000;link3;0.098086;9019140904.000000;S2;S3;10000000000
95.000000;link4;0.098086;9019140904.000000;S3;S4;10000000000
95.000000;link5;0.098086;9019140904.000000;S4;S5;10000000000
100.000000;link2;0.099043;9009572320.000000;S1;S2;10000000000
100.000000;link3;0.099043;9009572320.000000;S2;S3;10000000000
100.000000;link4;0.099043;9009572320.000000;S3;S4;10000000000
100.000000;link5;0.099043;9009572320.000000;S4;S5;10000000000
105.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
105.000000;link3;0.100000;8999999272.000000;S2;S3;10000000000
105.000000;link4;0.100000;8999999272.000000;S3;S4;10000000000
105.000000;link5;0.100000;8999999272.000000;S4;S5;10000000000
110.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
110.000000;link3;0.100000;8999999272.000000;S2;S3;10000000000
110.000000;link4;0.100000;8999999272.000000;S3;S4;10000000000
110.000000;link5;0.100000;8999999272.000000;S4;S5;10000000000
115.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
115.000000;link3;0.100000;8999999272.000000;S2;S3;10000000000
115.000000;link4;0.100000;8999999272.000000;S3;S4;10000000000
115.000000;link5;0.100000;8999999272.000000;S4;S5;10000000000
120.000000;link2;0.100000;8999999272.000000;S1;S2;10000000000
120.000000;link3;0.100000;8999999272.000000;S2;S3;10000000000
120.000000;link4;0.100000;8999999272.000000;S3;S4;10000000000
120.000000;link5;0.100000;8999999272.000000;S4;S5;10000000000
