0.000000;link14;0.000000
0.000000;link15;0.000000
0.000000;link16;0.000000
0.000000;link17;0.000000
5.000000;link14;0.000000
5.000000;link15;0.000000
5.000000;link16;0.000000
5.000000;link17;0.000000
10.000000;link14;0.017120
10.000000;link15;0.017120
10.000000;link16;0.017120
10.000000;link17;0.017120
15.000000;link14;0.022205
15.000000;link15;0.022205
15.000000;link16;0.022205
15.000000;link17;0.022205
20.000000;link14;0.023061
20.000000;link15;0.023061
20.000000;link16;0.023061
20.000000;link17;0.023061
25.000000;link14;0.023900
25.000000;link15;0.023900
25.000000;link16;0.023900
25.000000;link17;0.023900
30.000000;link14;0.024721
30.000000;link15;0.024721
30.000000;link16;0.024721
30.000000;link17;0.024721
35.000000;link14;0.025526
35.000000;link15;0.025526
35.000000;link16;0.025526
35.000000;link17;0.025526
40.000000;link14;0.026279
40.000000;link15;0.026279
40.000000;link16;0.026279
40.000000;link17;0.026279
45.000000;link14;0.027015
45.000000;link15;0.027015
45.000000;link16;0.027015
45.000000;link17;0.027015
50.000000;link14;0.027700
50.000000;link15;0.027700
50.000000;link16;0.027700
50.000000;link17;0.027700
55.000000;link14;0.028334
55.000000;link15;0.028316
55.000000;link16;0.028316
55.000000;link17;0.028316
60.000000;link14;0.028916
60.000000;link15;0.028916
60.000000;link16;0.028916
60.000000;link17;0.028916
65.000000;link14;0.029429
65.000000;link15;0.029446
65.000000;link16;0.029446
65.000000;link17;0.029446
70.000000;link14;0.029926
70.000000;link15;0.029926
70.000000;link16;0.029926
70.000000;link17;0.029926
75.000000;link14;0.030320
75.000000;link15;0.030320
75.000000;link16;0.030320
75.000000;link17;0.030320
80.000000;link14;0.030662
80.000000;link15;0.030662
80.000000;link16;0.030662
80.000000;link17;0.030662
85.000000;link14;0.030953
85.000000;link15;0.030953
85.000000;link16;0.030953
85.000000;link17;0.030953
90.000000;link14;0.031141
90.000000;link15;0.031141
90.000000;link16;0.031141
90.000000;link17;0.031141
95.000000;link14;0.031278
95.000000;link15;0.031278
95.000000;link16;0.031278
95.000000;link17;0.031278
100.000000;link14;0.031347
100.000000;link15;0.031330
100.000000;link16;0.031330
100.000000;link17;0.031330
105.000000;link14;0.031312
105.000000;link15;0.031330
105.000000;link16;0.031330
105.000000;link17;0.031330
110.000000;link14;0.031261
110.000000;link15;0.031261
110.000000;link16;0.031261
110.000000;link17;0.031244
115.000000;link14;0.031090
115.000000;link15;0.031090
115.000000;link16;0.031090
115.000000;link17;0.031107
120.000000;link14;0.030867
120.000000;link15;0.030850
120.000000;link16;0.030850
120.000000;link17;0.030850
125.000000;link14;0.030559
125.000000;link15;0.030576
125.000000;link16;0.030576
125.000000;link17;0.030576
130.000000;link14;0.030217
130.000000;link15;0.030217
130.000000;link16;0.030217
130.000000;link17;0.030217
135.000000;link14;0.029772
135.000000;link15;0.029772
135.000000;link16;0.029772
135.000000;link17;0.029772
140.000000;link14;0.029292
140.000000;link15;0.029292
140.000000;link16;0.029292
140.000000;link17;0.029292
145.000000;link14;0.028744
145.000000;link15;0.028744
145.000000;link16;0.028744
145.000000;link17;0.028744
150.000000;link14;0.028145
150.000000;link15;0.028145
150.000000;link16;0.028145
150.000000;link17;0.028145
155.000000;link14;0.027495
155.000000;link15;0.027495
155.000000;link16;0.027495
155.000000;link17;0.027495
160.000000;link14;0.026793
160.000000;link15;0.026793
160.000000;link16;0.026793
160.000000;link17;0.026793
165.000000;link14;0.026074
165.000000;link15;0.026074
165.000000;link16;0.026057
165.000000;link17;0.026057
170.000000;link14;0.025269
170.000000;link15;0.025269
170.000000;link16;0.025286
170.000000;link17;0.025286
175.000000;link14;0.024482
175.000000;link15;0.024482
175.000000;link16;0.024482
175.000000;link17;0.024482
180.000000;link14;0.023660
180.000000;link15;0.023660
180.000000;link16;0.023660
180.000000;link17;0.023660
185.000000;link14;0.022804
185.000000;link15;0.022804
185.000000;link16;0.022804
185.000000;link17;0.022804
190.000000;link14;0.021931
190.000000;link15;0.021931
190.000000;link16;0.021931
190.000000;link17;0.021931
195.000000;link14;0.021075
195.000000;link15;0.021075
195.000000;link16;0.021075
195.000000;link17;0.021075
200.000000;link14;0.020202
200.000000;link15;0.020202
200.000000;link16;0.020202
200.000000;link17;0.020202
205.000000;link14;0.019346
205.000000;link15;0.019346
205.000000;link16;0.019346
205.000000;link17;0.019346
210.000000;link14;0.018472
210.000000;link15;0.018472
210.000000;link16;0.018472
210.000000;link17;0.018472
215.000000;link14;0.017651
215.000000;link15;0.017651
215.000000;link16;0.017651
215.000000;link17;0.017651
220.000000;link14;0.016829
220.000000;link15;0.016829
220.000000;link16;0.016829
220.000000;link17;0.016829
225.000000;link14;0.016041
225.000000;link15;0.016041
225.000000;link16;0.016041
225.000000;link17;0.016041
230.000000;link14;0.015288
230.000000;link15;0.015288
230.000000;link16;0.015288
230.000000;link17;0.015288
235.000000;link14;0.014586
235.000000;link15;0.014586
235.000000;link16;0.014586
235.000000;link17;0.014586
240.000000;link14;0.013901
240.000000;link15;0.013901
240.000000;link16;0.013901
240.000000;link17;0.013901
245.000000;link14;0.013285
245.000000;link15;0.013285
245.000000;link16;0.013285
245.000000;link17;0.013285
250.000000;link14;0.012720
250.000000;link15;0.012720
250.000000;link16;0.012720
250.000000;link17;0.012720
255.000000;link14;0.012207
255.000000;link15;0.012189
255.000000;link16;0.012189
255.000000;link17;0.012189
260.000000;link14;0.011744
260.000000;link15;0.011761
260.000000;link16;0.011761
260.000000;link17;0.011761
265.000000;link14;0.011368
265.000000;link15;0.011368
265.000000;link16;0.011368
265.000000;link17;0.011368
270.000000;link14;0.011042
270.000000;link15;0.011042
270.000000;link16;0.011042
270.000000;link17;0.011042
275.000000;link14;0.010786
275.000000;link15;0.010786
275.000000;link16;0.010786
275.000000;link17;0.010786
280.000000;link14;0.010597
280.000000;link15;0.010597
280.000000;link16;0.010597
280.000000;link17;0.010597
285.000000;link14;0.010495
285.000000;link15;0.010495
285.000000;link16;0.010495
285.000000;link17;0.010495
290.000000;link14;0.010460
290.000000;link15;0.010460
290.000000;link16;0.010460
290.000000;link17;0.010460
295.000000;link14;0.010477
295.000000;link15;0.010477
295.000000;link16;0.010477
295.000000;link17;0.010477
300.000000;link14;0.010597
300.000000;link15;0.010597
300.000000;link16;0.010597
300.000000;link17;0.010597
305.000000;link14;0.010751
305.000000;link15;0.010751
305.000000;link16;0.010751
305.000000;link17;0.010751
310.000000;link14;0.011025
310.000000;link15;0.011025
310.000000;link16;0.011025
310.000000;link17;0.011025
315.000000;link14;0.011316
315.000000;link15;0.011316
315.000000;link16;0.011316
315.000000;link17;0.011316
320.000000;link14;0.011727
320.000000;link15;0.011710
320.000000;link16;0.011710
320.000000;link17;0.011710
325.000000;link14;0.012155
325.000000;link15;0.012172
325.000000;link16;0.012172
325.000000;link17;0.012172
330.000000;link14;0.012652
