Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;2400000000.000000;S1;S2;2400000000
0.000000;link3;0.000000;2400000000.000000;S2;S3;2400000000
0.000000;link4;0.000000;2400000000.000000;S3;S4;2400000000
0.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
5.000000;link2;0.000000;2400000000.000000;S1;S2;2400000000
5.000000;link3;0.000000;2400000000.000000;S2;S3;2400000000
5.000000;link4;0.000000;2400000000.000000;S3;S4;2400000000
5.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
10.000000;link2;0.022703;2345512416.000000;S1;S2;2400000000
10.000000;link3;0.022702;2345514648.000000;S2;S3;2400000000
10.000000;link4;0.022701;2345516880.000000;S3;S4;2400000000
10.000000;link5;0.022700;2345519112.000000;S4;S5;2400000000
15.000000;link2;0.045410;2291015904.000000;S1;S2;2400000000
15.000000;link3;0.045410;2291015904.000000;S2;S3;2400000000
15.000000;link4;0.045410;2291015904.000000;S3;S4;2400000000
15.000000;link5;0.045410;2291015904.000000;S4;S5;2400000000
20.000000;link2;0.068113;2236528320.000000;S1;S2;2400000000
20.000000;link3;0.068112;2236530552.000000;S2;S3;2400000000
20.000000;link4;0.068111;2236532784.000000;S3;S4;2400000000
20.000000;link5;0.068110;2236535016.000000;S4;S5;2400000000
25.000000;link2;0.090820;2182031808.000000;S1;S2;2400000000
25.000000;link3;0.090820;2182031808.000000;S2;S3;2400000000
25.000000;link4;0.090820;2182031808.000000;S3;S4;2400000000
25.000000;link5;0.090820;2182031808.000000;S4;S5;2400000000
30.000000;link2;0.113523;2127544224.000000;S1;S2;2400000000
30.000000;link3;0.113522;2127546456.000000;S2;S3;2400000000
30.000000;link4;0.113521;2127548688.000000;S3;S4;2400000000
30.000000;link5;0.113520;2127550920.000000;S4;S5;2400000000
35.000000;link2;0.136230;2073047712.000000;S1;S2;2400000000
35.000000;link3;0.136230;2073047712.000000;S2;S3;2400000000
35.000000;link4;0.136230;2073047712.000000;S3;S4;2400000000
35.000000;link5;0.136230;2073047712.000000;S4;S5;2400000000
40.000000;link2;0.158933;2018560128.000000;S1;S2;2400000000
40.000000;link3;0.158932;2018562360.000000;S2;S3;2400000000
40.000000;link4;0.158931;2018564592.000000;S3;S4;2400000000
40.000000;link5;0.158930;2018566824.000000;S4;S5;2400000000
45.000000;link2;0.181641;1964061384.000000;S1;S2;2400000000
45.000000;link3;0.181641;1964061384.000000;S2;S3;2400000000
45.000000;link4;0.181641;1964061384.000000;S3;S4;2400000000
45.000000;link5;0.181641;1964061384.000000;S4;S5;2400000000
