Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
0.000000;S7;0.000000;0;0;0
0.000000;S8;0.000000;0;0;0
0.000000;S9;0.000000;0;0;0
10.000000;S1;0.000000;0;0;0
10.000000;S2;0.000000;0;0;0
10.000000;S3;0.000000;0;0;0
10.000000;S4;0.000000;0;0;0
10.000000;S5;0.000000;0;0;0
10.000000;S6;0.000000;0;0;0
10.000000;S7;0.000000;0;0;0
10.000000;S8;0.000000;0;0;0
10.000000;S9;0.000000;0;0;0
20.000000;S1;0.000000;0;0;0
20.000000;S2;0.000000;0;0;0
20.000000;S3;0.000000;0;0;0
20.000000;S4;0.000000;0;0;0
20.000000;S5;0.000000;0;0;0
20.000000;S6;0.000000;0;0;0
20.000000;S7;0.000000;0;0;0
20.000000;S8;0.000000;0;0;0
20.000000;S9;0.000000;0;0;0
30.000000;S1;0.000000;0;0;0
30.000000;S2;0.000000;0;0;0
30.000000;S3;0.000000;0;0;0
30.000000;S4;0.000000;0;0;0
30.000000;S5;0.000000;0;0;0
30.000000;S6;0.000000;0;0;0
30.000000;S7;0.000000;0;0;0
30.000000;S8;0.000000;0;0;0
30.000000;S9;0.000000;0;0;0
40.000000;S1;0.000000;0;0;0
40.000000;S2;0.000000;0;0;0
40.000000;S3;0.000000;0;0;0
40.000000;S4;0.000000;0;0;0
40.000000;S5;0.000000;0;0;0
40.000000;S6;0.000000;0;0;0
40.000000;S7;0.000000;0;0;0
40.000000;S8;0.000000;0;0;0
40.000000;S9;0.000000;0;0;0
50.000000;S1;0.000000;0;0;0
50.000000;S2;0.000000;0;0;0
50.000000;S3;0.000000;0;0;0
50.000000;S4;0.000000;0;0;0
50.000000;S5;0.000000;0;0;0
50.000000;S6;0.000000;0;0;0
50.000000;S7;0.000000;0;0;0
50.000000;S8;0.000000;0;0;0
50.000000;S9;0.000000;0;0;0
60.000000;S1;0.000000;0;0;0
60.000000;S2;0.000000;0;0;0
60.000000;S3;0.000000;0;0;0
60.000000;S4;0.000000;0;0;0
60.000000;S5;0.000000;0;0;0
60.000000;S6;0.000000;0;0;0
60.000000;S7;0.000000;0;0;0
60.000000;S8;0.000000;0;0;0
60.000000;S9;0.000000;0;0;0
70.000000;S1;0.015573;219726;0;122607108
70.000000;S2;0.036322;219723;0;122605434
70.000000;S3;0.000000;0;0;0
70.000000;S4;0.000000;0;0;0
70.000000;S5;0.000000;0;0;0
70.000000;S6;0.027242;219721;0;122604318
70.000000;S7;0.000000;0;0;0
70.000000;S8;0.000000;0;0;0
70.000000;S9;0.015573;219719;0;122603202
80.000000;S1;0.015567;244141;0;136230678
80.000000;S2;0.036337;244141;0;136230678
80.000000;S3;0.000000;0;0;0
80.000000;S4;0.000000;0;0;0
80.000000;S5;0.000000;0;0;0
80.000000;S6;0.027253;244141;0;136230678
80.000000;S7;0.000000;0;0;0
80.000000;S8;0.000000;0;0;0
80.000000;S9;0.015567;244141;0;136230678
90.000000;S1;0.015573;244140;0;136230120
90.000000;S2;0.036322;244141;0;136230678
90.000000;S3;0.000000;0;0;0
90.000000;S4;0.000000;0;0;0
90.000000;S5;0.000000;0;0;0
90.000000;S6;0.027242;244141;0;136230678
90.000000;S7;0.000000;0;0;0
90.000000;S8;0.000000;0;0;0
90.000000;S9;0.015567;244141;0;136230678
100.000000;S1;0.015567;244141;0;136230678
100.000000;S2;0.036337;244140;0;136230120
100.000000;S3;0.000000;0;0;0
100.000000;S4;0.000000;0;0;0
100.000000;S5;0.000000;0;0;0
100.000000;S6;0.027253;244140;0;136230120
100.000000;S7;0.000000;0;0;0
100.000000;S8;0.000000;0;0;0
100.000000;S9;0.015573;244140;0;136230120
110.000000;S1;0.015567;244140;0;136230120
110.000000;S2;0.036322;244141;0;136230678
110.000000;S3;0.000000;0;0;0
110.000000;S4;0.000000;0;0;0
110.000000;S5;0.000000;0;0;0
110.000000;S6;0.027242;244141;0;136230678
110.000000;S7;0.000000;0;0;0
110.000000;S8;0.000000;0;0;0
110.000000;S9;0.015567;244141;0;136230678
120.000000;S1;0.015573;244141;0;136230678
120.000000;S2;0.036322;244141;0;136230678
120.000000;S3;0.000000;0;0;0
120.000000;S4;0.000000;0;0;0
120.000000;S5;0.000000;0;0;0
120.000000;S6;0.027242;244140;0;136230120
120.000000;S7;0.000000;0;0;0
120.000000;S8;0.000000;0;0;0
120.000000;S9;0.015567;244140;0;136230120
130.000000;S1;0.031140;463867;0;258837786
130.000000;S2;0.000000;0;0;0
130.000000;S3;0.072659;463863;0;258835554
130.000000;S4;0.000000;0;0;0
130.000000;S5;0.031140;463859;0;258833322
130.000000;S6;0.000000;3;0;1674
130.000000;S7;0.000000;0;0;0
130.000000;S8;0.000000;0;0;0
130.000000;S9;0.031133;463860;0;258833880
140.000000;S1;0.031133;488281;0;272460798
140.000000;S2;0.000000;0;0;0
140.000000;S3;0.072659;488282;0;272461356
140.000000;S4;0.000000;0;0;0
140.000000;S5;0.031140;488282;0;272461356
140.000000;S6;0.000000;0;0;0
140.000000;S7;0.000000;0;0;0
140.000000;S8;0.000000;0;0;0
140.000000;S9;0.031140;488280;0;272460240
150.000000;S1;0.031146;488281;0;272460798
150.000000;S2;0.000000;0;0;0
150.000000;S3;0.072644;488281;0;272460798
150.000000;S4;0.000000;0;0;0
150.000000;S5;0.031133;488281;0;272460798
150.000000;S6;0.000000;0;0;0
150.000000;S7;0.000000;0;0;0
150.000000;S8;0.000000;0;0;0
150.000000;S9;0.031140;488282;0;272461356
160.000000;S1;0.031133;488282;0;272461356
160.000000;S2;0.000000;0;0;0
160.000000;S3;0.072674;488281;0;272460798
160.000000;S4;0.000000;0;0;0
160.000000;S5;0.031146;488281;0;272460798
160.000000;S6;0.000000;0;0;0
160.000000;S7;0.000000;0;0;0
160.000000;S8;0.000000;0;0;0
160.000000;S9;0.031133;488281;0;272460798
170.000000;S1;0.031140;488280;0;272460240
170.000000;S2;0.000000;0;0;0
170.000000;S3;0.072644;488282;0;272461356
170.000000;S4;0.000000;0;0;0
170.000000;S5;0.031133;488282;0;272461356
170.000000;S6;0.000000;0;0;0
170.000000;S7;0.000000;0;0;0
170.000000;S8;0.000000;0;0;0
170.000000;S9;0.031146;488281;0;272460798
180.000000;S1;0.031140;488282;0;272461356
180.000000;S2;0.000000;0;0;0
180.000000;S3;0.072659;488281;0;272460798
180.000000;S4;0.000000;0;0;0
180.000000;S5;0.031140;488280;0;272460240
180.000000;S6;0.000000;0;0;0
180.000000;S7;0.000000;0;0;0
180.000000;S8;0.000000;0;0;0
180.000000;S9;0.031140;488282;0;272461356
190.000000;S1;0.046706;708000;0;395064000
190.000000;S2;0.000000;0;0;0
190.000000;S3;0.000000;1;0;558
190.000000;S4;0.108981;708001;0;395064558
190.000000;S5;0.000000;6;0;3348
190.000000;S6;0.081736;707999;0;395063442
190.000000;S7;0.000000;0;0;0
190.000000;S8;0.000000;0;0;0
190.000000;S9;0.046713;708008;0;395068464
200.000000;S1;0.046706;732422;0;408691476
200.000000;S2;0.000000;0;0;0
200.000000;S3;0.000000;0;0;0
200.000000;S4;0.108981;732423;0;408692034
200.000000;S5;0.000000;0;0;0
200.000000;S6;0.081736;732422;0;408691476
200.000000;S7;0.000000;0;0;0
200.000000;S8;0.000000;0;0;0
200.000000;S9;0.046700;732422;0;408691476
210.000000;S1;0.046706;732423;0;408692034
210.000000;S2;0.000000;0;0;0
210.000000;S3;0.000000;0;0;0
210.000000;S4;0.108981;732421;0;408690918
