Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.897436
15.000000;S2;15.897436
15.000000;S3;15.897436
15.000000;S4;15.897436
15.000000;S5;15.897030
15.000000;S6;15.897436
20.000000;S1;15.897436
20.000000;S2;15.897436
20.000000;S3;15.897436
20.000000;S4;15.897436
20.000000;S5;15.897436
20.000000;S6;15.897030
25.000000;S1;26.794871
25.000000;S2;26.794871
25.000000;S3;26.794871
25.000000;S4;26.794871
25.000000;S5;26.794465
25.000000;S6;26.794871
30.000000;S1;26.794465
30.000000;S2;26.794871
30.000000;S3;26.794871
30.000000;S4;26.794871
30.000000;S5;26.794871
30.000000;S6;26.794465
35.000000;S1;37.692307
35.000000;S2;37.692307
35.000000;S3;37.691901
35.000000;S4;37.692307
35.000000;S5;37.691901
35.000000;S6;37.692307
40.000000;S1;37.691901
40.000000;S2;37.692307
40.000000;S3;37.692307
40.000000;S4;37.691901
40.000000;S5;37.692307
40.000000;S6;37.691901
45.000000;S1;48.589743
45.000000;S2;48.589743
45.000000;S3;48.589337
45.000000;S4;48.589743
45.000000;S5;48.588931
45.000000;S6;48.589743
50.000000;S1;48.589337
50.000000;S2;48.589743
50.000000;S3;48.589743
50.000000;S4;48.589337
50.000000;S5;48.589743
50.000000;S6;48.588931
55.000000;S1;59.486772
55.000000;S2;59.487178
55.000000;S3;59.486772
55.000000;S4;59.487178
55.000000;S5;59.486367
55.000000;S6;59.487178
60.000000;S1;59.486772
60.000000;S2;59.486772
60.000000;S3;59.487178
60.000000;S4;59.486772
60.000000;S5;59.487178
60.000000;S6;59.486367
65.000000;S1;70.384208
65.000000;S2;70.384614
65.000000;S3;70.384208
65.000000;S4;70.384208
65.000000;S5;70.383802
65.000000;S6;70.384614
70.000000;S1;70.384208
70.000000;S2;70.384208
70.000000;S3;70.384614
70.000000;S4;70.384208
70.000000;S5;70.384208
70.000000;S6;70.383802
75.000000;S1;82.050630
75.000000;S2;82.051279
75.000000;S3;82.050630
75.000000;S4;82.050630
75.000000;S5;82.049981
75.000000;S6;82.050630
80.000000;S1;82.050630
80.000000;S2;82.050630
80.000000;S3;82.051279
80.000000;S4;82.050630
80.000000;S5;82.050630
80.000000;S6;82.049981
85.000000;S1;99.486527
85.000000;S2;99.486527
85.000000;S3;99.486527
85.000000;S4;99.486527
85.000000;S5;99.485878
85.000000;S6;99.486527
90.000000;S1;99.486527
90.000000;S2;99.486527
90.000000;S3;99.486527
90.000000;S4;99.486527
90.000000;S5;99.486527
90.000000;S6;99.485878
95.000000;S1;116.921775
95.000000;S2;116.922424
95.000000;S3;116.922424
95.000000;S4;116.921775
95.000000;S5;116.922424
95.000000;S6;116.921775
100.000000;S1;116.921775
100.000000;S2;116.921775
100.000000;S3;116.922424
100.000000;S4;116.922424
100.000000;S5;116.921775
100.000000;S6;116.922424
105.000000;S1;120.000000
105.000000;S2;120.000000
105.000000;S3;120.000000
105.000000;S4;120.000000
105.000000;S5;120.000000
105.000000;S6;120.000000
110.000000;S1;120.000000
110.000000;S2;120.000000
110.000000;S3;120.000000
110.000000;S4;120.000000
110.000000;S5;120.000000
110.000000;S6;120.000000
115.000000;S1;120.000000
115.000000;S2;120.000000
115.000000;S3;120.000000
115.000000;S4;120.000000
115.000000;S5;120.000000
115.000000;S6;120.000000
120.000000;S1;120.000000
120.000000;S2;120.000000
120.000000;S3;120.000000
120.000000;S4;120.000000
120.000000;S5;120.000000
120.000000;S6;120.000000
