Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;11000000000.000000;S1;S2
0.000000;link3;0.000000;11000000000.000000;S2;S3
0.000000;link4;0.000000;11000000000.000000;S3;S4
0.000000;link5;0.000000;11000000000.000000;S4;S5
0.000000;link6;0.000000;11000000000.000000;S5;S6
5.000000;link2;0.000000;11000000000.000000;S1;S2
5.000000;link3;0.000000;11000000000.000000;S2;S3
5.000000;link4;0.000000;11000000000.000000;S3;S4
5.000000;link5;0.000000;11000000000.000000;S4;S5
5.000000;link6;0.000000;11000000000.000000;S5;S6
10.000000;link2;0.000000;11000000000.000000;S1;S2
10.000000;link3;0.000000;11000000000.000000;S2;S3
10.000000;link4;0.000000;11000000000.000000;S3;S4
10.000000;link5;0.000000;11000000000.000000;S4;S5
10.000000;link6;0.000000;11000000000.000000;S5;S6
15.000000;link2;0.108974;9801288776.000000;S1;S2
15.000000;link3;0.108974;9801288776.000000;S2;S3
15.000000;link4;0.108974;9801288776.000000;S3;S4
15.000000;link5;0.108974;9801288776.000000;S4;S5
15.000000;link6;0.108974;9801288776.000000;S5;S6
20.000000;link2;0.108974;9801288776.000000;S1;S2
20.000000;link3;0.108974;9801288776.000000;S2;S3
20.000000;link4;0.108974;9801288776.000000;S3;S4
20.000000;link5;0.108974;9801288776.000000;S4;S5
20.000000;link6;0.108974;9801288776.000000;S5;S6
25.000000;link2;0.022722;10750061200.000000;S1;S2
25.000000;link3;0.022722;10750061200.000000;S2;S3
25.000000;link4;0.022722;10750061200.000000;S3;S4
25.000000;link5;0.022722;10750061200.000000;S4;S5
25.000000;link6;0.022722;10750061200.000000;S5;S6
30.000000;link2;0.022722;10750063432.000000;S1;S2
30.000000;link3;0.022722;10750061200.000000;S2;S3
30.000000;link4;0.022722;10750061200.000000;S3;S4
30.000000;link5;0.022722;10750061200.000000;S4;S5
30.000000;link6;0.022722;10750061200.000000;S5;S6
35.000000;link2;0.131695;9551349976.000000;S1;S2
35.000000;link3;0.131695;9551349976.000000;S2;S3
35.000000;link4;0.131695;9551349976.000000;S3;S4
35.000000;link5;0.131695;9551349976.000000;S4;S5
35.000000;link6;0.131695;9551349976.000000;S5;S6
40.000000;link2;0.131695;9551352208.000000;S1;S2
40.000000;link3;0.131695;9551349976.000000;S2;S3
40.000000;link4;0.131695;9551349976.000000;S3;S4
40.000000;link5;0.131695;9551349976.000000;S4;S5
40.000000;link6;0.131695;9551349976.000000;S5;S6
45.000000;link2;0.045443;10500122400.000000;S1;S2
45.000000;link3;0.045443;10500122400.000000;S2;S3
45.000000;link4;0.045443;10500122400.000000;S3;S4
45.000000;link5;0.045443;10500122400.000000;S4;S5
45.000000;link6;0.045443;10500124632.000000;S5;S6
50.000000;link2;0.045443;10500124632.000000;S1;S2
50.000000;link3;0.045443;10500122400.000000;S2;S3
50.000000;link4;0.045443;10500122400.000000;S3;S4
50.000000;link5;0.045443;10500122400.000000;S4;S5
50.000000;link6;0.045443;10500122400.000000;S5;S6
55.000000;link2;0.154417;9301411176.000000;S1;S2
55.000000;link3;0.154417;9301411176.000000;S2;S3
55.000000;link4;0.154417;9301411176.000000;S3;S4
55.000000;link5;0.154417;9301411176.000000;S4;S5
55.000000;link6;0.154417;9301413408.000000;S5;S6
60.000000;link2;0.154417;9301413408.000000;S1;S2
60.000000;link3;0.154417;9301411176.000000;S2;S3
60.000000;link4;0.154417;9301411176.000000;S3;S4
60.000000;link5;0.154417;9301411176.000000;S4;S5
60.000000;link6;0.154417;9301411176.000000;S5;S6
65.000000;link2;0.068165;10250183600.000000;S1;S2
