Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108974;268528;0;149838624
10.000000;S2;0.108974;268517;0;149832486
10.000000;S3;0.108974;268506;0;149826348
10.000000;S4;0.108970;268495;0;149820210
10.000000;S5;0.108974;268484;0;149814072
10.000000;S6;0.108974;268474;0;149808492
15.000000;S1;0.108974;1342642;0;749194236
15.000000;S2;0.108970;1342642;0;749194236
15.000000;S3;0.108974;1342642;0;749194236
15.000000;S4;0.108974;1342643;0;749194794
15.000000;S5;0.108974;1342643;0;749194794
15.000000;S6;0.108974;1342642;0;749194236
20.000000;S1;0.217949;1611170;0;899032860
20.000000;S2;0.217949;1611160;0;899027280
20.000000;S3;0.217949;1611149;0;899021142
20.000000;S4;0.217945;1611137;0;899014446
20.000000;S5;0.217949;1611126;0;899008308
20.000000;S6;0.217945;1611116;0;899002728
25.000000;S1;0.217949;2685285;0;1498389030
25.000000;S2;0.217945;2685284;0;1498388472
25.000000;S3;0.217949;2685284;0;1498388472
25.000000;S4;0.217945;2685285;0;1498389030
25.000000;S5;0.217949;2685285;0;1498389030
25.000000;S6;0.217949;2685285;0;1498389030
30.000000;S1;0.326923;2953812;0;1648227096
30.000000;S2;0.326919;2953802;0;1648221516
30.000000;S3;0.326923;2953791;0;1648215378
30.000000;S4;0.326919;2953780;0;1648209240
30.000000;S5;0.326923;2953769;0;1648203102
30.000000;S6;0.326919;2953758;0;1648196964
35.000000;S1;0.326923;4027927;0;2247583266
35.000000;S2;0.326919;4027927;0;2247583266
35.000000;S3;0.326923;4027927;0;2247583266
35.000000;S4;0.326919;4027927;0;2247583266
35.000000;S5;0.326923;4027927;0;2247583266
35.000000;S6;0.326919;4027927;0;2247583266
40.000000;S1;0.435897;4296455;0;2397421890
40.000000;S2;0.435893;4296444;0;2397415752
40.000000;S3;0.435897;4296433;0;2397409614
40.000000;S4;0.435889;4296422;0;2397403476
40.000000;S5;0.435897;4296411;0;2397397338
40.000000;S6;0.435893;4296400;0;2397391200
45.000000;S1;0.435897;5370569;0;2996777502
45.000000;S2;0.435889;5370569;0;2996777502
45.000000;S3;0.435897;5370569;0;2996777502
45.000000;S4;0.435893;5370570;0;2996778060
45.000000;S5;0.435897;5370570;0;2996778060
45.000000;S6;0.435893;5370570;0;2996778060
50.000000;S1;0.544872;5639097;0;3146616126
50.000000;S2;0.544868;5639087;0;3146610546
50.000000;S3;0.544872;5639076;0;3146604408
50.000000;S4;0.544864;5639064;0;3146597712
50.000000;S5;0.544872;5639053;0;3146591574
50.000000;S6;0.544868;5639042;0;3146585436
55.000000;S1;0.544872;6713212;0;3745972296
55.000000;S2;0.544864;6713211;0;3745971738
55.000000;S3;0.544872;6713211;0;3745971738
55.000000;S4;0.544868;6713212;0;3745972296
55.000000;S5;0.544868;6713212;0;3745972296
55.000000;S6;0.544868;6713212;0;3745972296
60.000000;S1;0.653846;6981739;0;3895810362
60.000000;S2;0.653842;6981729;0;3895804782
60.000000;S3;0.653842;6981718;0;3895798644
60.000000;S4;0.653838;6981706;0;3895791948
60.000000;S5;0.653846;6981696;0;3895786368
60.000000;S6;0.653842;6981685;0;3895780230
65.000000;S1;0.653846;8055854;0;200199236
65.000000;S2;0.653838;8055853;0;200198678
65.000000;S3;0.653846;8055854;0;200199236
65.000000;S4;0.653842;8055855;0;200199794
65.000000;S5;0.653842;8055854;0;200199236
65.000000;S6;0.653842;8055854;0;200199236
70.000000;S1;0.762820;8324382;0;350037860
70.000000;S2;0.762816;8324372;0;350032280
70.000000;S3;0.762816;8324360;0;350025584
70.000000;S4;0.762812;8324348;0;350018888
70.000000;S5;0.762816;8324338;0;350013308
70.000000;S6;0.762816;8324327;0;350007170
75.000000;S1;0.762820;9398496;0;949393472
75.000000;S2;0.762812;9398495;0;949392914
75.000000;S3;0.762816;9398496;0;949393472
75.000000;S4;0.762816;9398497;0;949394030
75.000000;S5;0.762816;9398497;0;949394030
75.000000;S6;0.762816;9398497;0;949394030
80.000000;S1;0.871791;9667024;0;1099232096
80.000000;S2;0.871791;9667014;0;1099226516
80.000000;S3;0.871791;9667003;0;1099220378
80.000000;S4;0.871787;9666991;0;1099213682
80.000000;S5;0.871791;9666980;0;1099207544
80.000000;S6;0.871791;9666969;0;1099201406
85.000000;S1;0.871795;10741139;0;1698588266
85.000000;S2;0.871787;10741138;0;1698587708
85.000000;S3;0.871791;10741138;0;1698587708
85.000000;S4;0.871791;10741139;0;1698588266
85.000000;S5;0.871787;10741139;0;1698588266
85.000000;S6;0.871791;10741139;0;1698588266
90.000000;S1;0.980765;11009666;0;1848426332
90.000000;S2;0.980765;11009656;0;1848420752
90.000000;S3;0.980761;11009645;0;1848414614
90.000000;S4;0.980765;11009633;0;1848407918
90.000000;S5;0.980765;11009623;0;1848402338
90.000000;S6;0.980761;11009612;0;1848396200
95.000000;S1;0.980765;12083781;0;2447782502
95.000000;S2;0.980765;12083780;0;2447781944
95.000000;S3;0.980761;12083781;0;2447782502
95.000000;S4;0.980765;12083781;0;2447782502
95.000000;S5;0.980765;12083781;0;2447782502
95.000000;S6;0.980761;12083781;0;2447782502
100.000000;S1;1.002022;12136161;0;2477010542
100.000000;S2;1.002018;12136159;0;2477009426
100.000000;S3;1.002018;12136156;0;2477007752
100.000000;S4;1.002022;12136154;0;2477006636
100.000000;S5;1.002022;12136152;0;2477005520
100.000000;S6;1.002018;12136150;0;2477004404
105.000000;S1;1.002022;12345679;0;2593921586
105.000000;S2;1.002018;12345679;0;2593921586
105.000000;S3;1.002018;12345679;0;2593921586
105.000000;S4;1.002022;12345679;0;2593921586
105.000000;S5;1.002022;12345679;0;2593921586
105.000000;S6;1.002018;12345679;0;2593921586
110.000000;S1;1.002022;12345679;0;2593921586
110.000000;S2;1.002018;12345679;0;2593921586
110.000000;S3;1.002018;12345679;0;2593921586
110.000000;S4;1.002022;12345679;0;2593921586
110.000000;S5;1.002022;12345679;0;2593921586
110.000000;S6;1.002018;12345679;0;2593921586
115.000000;S1;1.002022;12345679;0;2593921586
115.000000;S2;1.002018;12345679;0;2593921586
115.000000;S3;1.002018;12345679;0;2593921586
115.000000;S4;1.002022;12345679;0;2593921586
115.000000;S5;1.002022;12345679;0;2593921586
115.000000;S6;1.002018;12345679;0;2593921586
120.000000;S1;1.002022;12345679;0;2593921586
120.000000;S2;1.002018;12345679;0;2593921586
120.000000;S3;1.002022;12345679;0;2593921586
120.000000;S4;1.002022;12345679;0;2593921586
120.000000;S5;1.002022;12345679;0;2593921586
120.000000;S6;1.002018;12345679;0;2593921586
