Time;LinkName;LinkUsage;Free
0.000000;link2;0.000000;1000000000.000000
0.000000;link3;0.000000;1000000000.000000
0.000000;link4;0.000000;1000000000.000000
0.000000;link5;0.000000;1000000000.000000
0.000000;link6;0.000000;1000000000.000000
5.000000;link2;0.000000;1000000000.000000
5.000000;link3;0.000000;1000000000.000000
5.000000;link4;0.000000;1000000000.000000
5.000000;link5;0.000000;1000000000.000000
5.000000;link6;0.000000;1000000000.000000
10.000000;link2;0.000000;1000000000.000000
10.000000;link3;0.000000;1000000000.000000
10.000000;link4;0.000000;1000000000.000000
10.000000;link5;0.000000;1000000000.000000
10.000000;link6;0.000000;1000000000.000000
15.000000;link2;0.108984;891015904.000000
15.000000;link3;0.108984;891015904.000000
15.000000;link4;0.108986;891013672.000000
15.000000;link5;0.108984;891015904.000000
15.000000;link6;0.108984;891015904.000000
20.000000;link2;0.108984;891015904.000000
20.000000;link3;0.108984;891015904.000000
20.000000;link4;0.108984;891015904.000000
20.000000;link5;0.108984;891015904.000000
20.000000;link6;0.108984;891015904.000000
25.000000;link2;0.217968;782031808.000000
25.000000;link3;0.217968;782031808.000000
25.000000;link4;0.217970;782029576.000000
25.000000;link5;0.217968;782031808.000000
25.000000;link6;0.217968;782031808.000000
30.000000;link2;0.217970;782029576.000000
30.000000;link3;0.217970;782029576.000000
30.000000;link4;0.217968;782031808.000000
30.000000;link5;0.217968;782031808.000000
30.000000;link6;0.217968;782031808.000000
35.000000;link2;0.326952;673047712.000000
35.000000;link3;0.326952;673047712.000000
35.000000;link4;0.326955;673045480.000000
35.000000;link5;0.326952;673047712.000000
35.000000;link6;0.326952;673047712.000000
40.000000;link2;0.326955;673045480.000000
40.000000;link3;0.326955;673045480.000000
40.000000;link4;0.326952;673047712.000000
40.000000;link5;0.326952;673047712.000000
40.000000;link6;0.326952;673047712.000000
45.000000;link2;0.435939;564061384.000000
45.000000;link3;0.435939;564061384.000000
45.000000;link4;0.435939;564061384.000000
45.000000;link5;0.435936;564063616.000000
45.000000;link6;0.435936;564063616.000000
50.000000;link2;0.435939;564061384.000000
50.000000;link3;0.435939;564061384.000000
50.000000;link4;0.435936;564063616.000000
50.000000;link5;0.435939;564061384.000000
50.000000;link6;0.435939;564061384.000000
55.000000;link2;0.544923;455077288.000000
55.000000;link3;0.544923;455077288.000000
55.000000;link4;0.544923;455077288.000000
55.000000;link5;0.544920;455079520.000000
55.000000;link6;0.544920;455079520.000000
60.000000;link2;0.544923;455077288.000000
60.000000;link3;0.544923;455077288.000000
60.000000;link4;0.544920;455079520.000000
60.000000;link5;0.544923;455077288.000000
60.000000;link6;0.544923;455077288.000000
65.000000;link2;0.653907;346093192.000000
65.000000;link3;0.653907;346093192.000000
65.000000;link4;0.653907;346093192.000000
65.000000;link5;0.653907;346093192.000000
65.000000;link6;0.653907;346093192.000000
70.000000;link2;0.653907;346093192.000000
70.000000;link3;0.653907;346093192.000000
70.000000;link4;0.653905;346095424.000000
70.000000;link5;0.653907;346093192.000000
70.000000;link6;0.653907;346093192.000000
75.000000;link2;0.762891;237109096.000000
75.000000;link3;0.762891;237109096.000000
75.000000;link4;0.762891;237109096.000000
75.000000;link5;0.762891;237109096.000000
75.000000;link6;0.762891;237109096.000000
80.000000;link2;0.762891;237109096.000000
80.000000;link3;0.762891;237109096.000000
80.000000;link4;0.762891;237109096.000000
80.000000;link5;0.762891;237109096.000000
80.000000;link6;0.762891;237109096.000000
85.000000;link2;0.871875;128125000.000000
85.000000;link3;0.871875;128125000.000000
85.000000;link4;0.871875;128125000.000000
85.000000;link5;0.871875;128125000.000000
85.000000;link6;0.871875;128125000.000000
90.000000;link2;0.871875;128125000.000000
90.000000;link3;0.871875;128125000.000000
90.000000;link4;0.871875;128125000.000000
90.000000;link5;0.871875;128125000.000000
90.000000;link6;0.871875;128125000.000000
95.000000;link2;0.980861;19138672.000000
95.000000;link3;0.980859;19140904.000000
95.000000;link4;0.980859;19140904.000000
95.000000;link5;0.980859;19140904.000000
95.000000;link6;0.980861;19138672.000000
100.000000;link2;0.980859;19140904.000000
100.000000;link3;0.980859;19140904.000000
100.000000;link4;0.980859;19140904.000000
100.000000;link5;0.980861;19138672.000000
100.000000;link6;0.980859;19140904.000000
105.000000;link2;1.000001;0.000000
105.000000;link3;1.000001;0.000000
105.000000;link4;1.000001;0.000000
105.000000;link5;1.000001;0.000000
105.000000;link6;1.000001;0.000000
110.000000;link2;1.000001;0.000000
110.000000;link3;1.000001;0.000000
110.000000;link4;0.999998;1504.000000
110.000000;link5;0.999998;1504.000000
110.000000;link6;0.999998;1504.000000
115.000000;link2;1.000001;0.000000
115.000000;link3;0.999998;1504.000000
115.000000;link4;0.999998;1504.000000
115.000000;link5;0.999998;1504.000000
115.000000;link6;0.999998;1504.000000
120.000000;link2;0.999998;1504.000000
120.000000;link3;1.000001;0.000000
120.000000;link4;1.000001;0.000000
120.000000;link5;1.000001;0.000000
120.000000;link6;1.000001;0.000000
