Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
10.000000;S1;0.107136;244;0;136152
10.000000;S2;0.107136;244;0;136152
10.000000;S3;0.107136;244;0;136152
10.000000;S4;0.107136;244;0;136152
10.000000;S5;0.107136;244;0;136152
15.000000;S1;0.107136;1220;0;680760
15.000000;S2;0.111600;1220;0;680760
15.000000;S3;0.111600;1220;0;680760
15.000000;S4;0.111600;1220;0;680760
15.000000;S5;0.111600;1220;0;680760
20.000000;S1;0.218736;1465;0;817470
20.000000;S2;0.218736;1465;0;817470
20.000000;S3;0.218736;1465;0;817470
20.000000;S4;0.218736;1465;0;817470
20.000000;S5;0.218736;1465;0;817470
25.000000;S1;0.214272;2441;0;1362078
25.000000;S2;0.218736;2441;0;1362078
25.000000;S3;0.218736;2441;0;1362078
25.000000;S4;0.218736;2441;0;1362078
25.000000;S5;0.218736;2441;0;1362078
30.000000;S1;0.325872;2685;0;1498230
30.000000;S2;0.325872;2685;0;1498230
30.000000;S3;0.325872;2685;0;1498230
30.000000;S4;0.325872;2685;0;1498230
30.000000;S5;0.325872;2685;0;1498230
35.000000;S1;0.325872;3662;0;2043396
35.000000;S2;0.330336;3662;0;2043396
35.000000;S3;0.330336;3662;0;2043396
35.000000;S4;0.330336;3662;0;2043396
35.000000;S5;0.330336;3662;0;2043396
40.000000;S1;0.433008;3906;0;2179548
40.000000;S2;0.433008;3906;0;2179548
40.000000;S3;0.433008;3906;0;2179548
40.000000;S4;0.433008;3906;0;2179548
40.000000;S5;0.433008;3906;0;2179548
45.000000;S1;0.433008;4883;0;2724714
45.000000;S2;0.437472;4883;0;2724714
45.000000;S3;0.437472;4883;0;2724714
45.000000;S4;0.437472;4882;0;2724156
45.000000;S5;0.437472;4882;0;2724156
50.000000;S1;0.544608;5126;0;2860308
50.000000;S2;0.544608;5126;0;2860308
50.000000;S3;0.544608;5126;0;2860308
50.000000;S4;0.544608;5127;0;2860866
50.000000;S5;0.544608;5127;0;2860866
55.000000;S1;0.544608;6104;0;3406032
55.000000;S2;0.549072;6104;0;3406032
55.000000;S3;0.549072;6104;0;3406032
55.000000;S4;0.544608;6103;0;3405474
55.000000;S5;0.544608;6103;0;3405474
60.000000;S1;0.651744;6347;0;3541626
60.000000;S2;0.651744;6347;0;3541626
60.000000;S3;0.651744;6347;0;3541626
60.000000;S4;0.651744;6348;0;3542184
60.000000;S5;0.651744;6348;0;3542184
65.000000;S1;0.651744;7324;0;4086792
65.000000;S2;0.656208;7324;0;4086792
65.000000;S3;0.660672;7324;0;4086792
65.000000;S4;0.656208;7323;0;4086234
65.000000;S5;0.656208;7323;0;4086234
70.000000;S1;0.763344;7568;0;4222944
70.000000;S2;0.763344;7568;0;4222944
70.000000;S3;0.763344;7568;0;4222944
70.000000;S4;0.763344;7569;0;4223502
70.000000;S5;0.763344;7569;0;4223502
75.000000;S1;0.758880;8545;0;4768110
75.000000;S2;0.763344;8545;0;4768110
75.000000;S3;0.767808;8545;0;4768110
75.000000;S4;0.763344;8544;0;4767552
75.000000;S5;0.763344;8544;0;4767552
80.000000;S1;0.870480;8788;0;4903704
80.000000;S2;0.870480;8788;0;4903704
80.000000;S3;0.870480;8788;0;4903704
80.000000;S4;0.870480;8789;0;4904262
80.000000;S5;0.870480;8789;0;4904262
85.000000;S1;0.870480;9766;0;5449428
85.000000;S2;0.874944;9766;0;5449428
85.000000;S3;0.879408;9766;0;5449428
85.000000;S4;0.874944;9765;0;5448870
85.000000;S5;0.874944;9765;0;5448870
90.000000;S1;0.977616;10009;0;5585022
90.000000;S2;0.977616;10009;0;5585022
90.000000;S3;0.977616;10009;0;5585022
90.000000;S4;0.977616;10010;0;5585580
90.000000;S5;0.977616;10010;0;5585580
95.000000;S1;0.977616;10987;0;6130746
95.000000;S2;0.982080;10987;0;6130746
95.000000;S3;0.986544;10987;0;6130746
95.000000;S4;0.982080;10986;0;6130188
95.000000;S5;0.982080;10986;0;6130188
100.000000;S1;1.089216;11229;0;6265782
100.000000;S2;1.089216;11229;0;6265782
100.000000;S3;1.089216;11229;0;6265782
100.000000;S4;1.089216;11230;0;6266340
100.000000;S5;1.089216;11230;0;6266340
105.000000;S1;1.089216;12208;0;6812064
105.000000;S2;1.093680;12208;0;6812064
105.000000;S3;1.098144;12208;0;6812064
105.000000;S4;1.093680;12207;0;6811506
105.000000;S5;1.089216;12207;0;6811506
110.000000;S1;0.999936;12009;197;6701022
110.000000;S2;0.999936;12009;0;6701022
110.000000;S3;0.999936;12008;1;6700464
110.000000;S4;0.999936;12009;0;6701022
110.000000;S5;0.999936;12009;0;6701022
115.000000;S1;0.999936;11201;1007;6250158
115.000000;S2;0.999936;11201;0;6250158
115.000000;S3;0.999936;11201;0;6250158
115.000000;S4;0.999936;11201;0;6250158
115.000000;S5;0.999936;11201;0;6250158
120.000000;S1;0.999936;11201;1005;6250158
120.000000;S2;0.999936;11201;0;6250158
120.000000;S3;0.999936;11201;0;6250158
120.000000;S4;0.999936;11201;0;6250158
120.000000;S5;0.999936;11201;0;6250158
