Time;NodeName;CPU_Usage;NrProccessedPackets;NrDroppedPackets;ProccessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108922;2441;0;1362078
10.000000;S2;0.108922;2441;0;1362078
10.000000;S3;0.108922;2440;0;1361520
10.000000;S4;0.108922;2440;0;1361520
10.000000;S5;0.108922;2440;0;1361520
10.000000;S6;0.109368;2440;0;1361520
15.000000;S1;0.108922;12207;0;6811506
15.000000;S2;0.108922;12207;0;6811506
15.000000;S3;0.108922;12207;0;6811506
15.000000;S4;0.108922;12207;0;6811506
15.000000;S5;0.108922;12207;0;6811506
15.000000;S6;0.108922;12207;0;6811506
20.000000;S1;0.218290;14648;0;8173584
20.000000;S2;0.218290;14648;0;8173584
20.000000;S3;0.217843;14647;0;8173026
20.000000;S4;0.217843;14647;0;8173026
20.000000;S5;0.217843;14647;0;8173026
20.000000;S6;0.218290;14647;0;8173026
25.000000;S1;0.217843;24414;0;13623012
25.000000;S2;0.218290;24414;0;13623012
25.000000;S3;0.217843;24414;0;13623012
25.000000;S4;0.217843;24414;0;13623012
25.000000;S5;0.217843;24414;0;13623012
25.000000;S6;0.218290;24414;0;13623012
30.000000;S1;0.327211;26855;0;14985090
30.000000;S2;0.327211;26854;0;14984532
30.000000;S3;0.326765;26855;0;14985090
30.000000;S4;0.326765;26854;0;14984532
30.000000;S5;0.326765;26854;0;14984532
30.000000;S6;0.327658;26854;0;14984532
35.000000;S1;0.327211;36621;0;20434518
35.000000;S2;0.327211;36622;0;20435076
35.000000;S3;0.326765;36621;0;20434518
35.000000;S4;0.326765;36621;0;20434518
35.000000;S5;0.326765;36621;0;20434518
35.000000;S6;0.327211;36621;0;20434518
40.000000;S1;0.436579;39062;0;21796596
40.000000;S2;0.436579;39061;0;21796038
40.000000;S3;0.435686;39061;0;21796038
40.000000;S4;0.435686;39061;0;21796038
40.000000;S5;0.435686;39061;0;21796038
40.000000;S6;0.436133;39061;0;21796038
45.000000;S1;0.436133;48828;0;27246024
45.000000;S2;0.436133;48828;0;27246024
45.000000;S3;0.435686;48828;0;27246024
45.000000;S4;0.435686;48828;0;27246024
45.000000;S5;0.435686;48828;0;27246024
45.000000;S6;0.436579;48828;0;27246024
50.000000;S1;0.545054;51269;0;28608102
50.000000;S2;0.545054;51269;0;28608102
50.000000;S3;0.544608;51269;0;28608102
50.000000;S4;0.544608;51268;0;28607544
50.000000;S5;0.544608;51268;0;28607544
50.000000;S6;0.545054;51268;0;28607544
55.000000;S1;0.545501;61035;0;34057530
55.000000;S2;0.545501;61035;0;34057530
55.000000;S3;0.545054;61035;0;34057530
55.000000;S4;0.544608;61035;0;34057530
55.000000;S5;0.544608;61035;0;34057530
55.000000;S6;0.545054;61035;0;34057530
60.000000;S1;0.653976;63476;0;35419608
60.000000;S2;0.653976;63475;0;35419050
60.000000;S3;0.653976;63475;0;35419050
60.000000;S4;0.653530;63475;0;35419050
60.000000;S5;0.653976;63475;0;35419050
60.000000;S6;0.653976;63475;0;35419050
65.000000;S1;0.653976;73242;0;40869036
65.000000;S2;0.653976;73242;0;40869036
65.000000;S3;0.653976;73243;0;40869594
65.000000;S4;0.653530;73243;0;40869594
65.000000;S5;0.653976;73242;0;40869036
65.000000;S6;0.654422;73242;0;40869036
70.000000;S1;0.762898;75683;0;42231114
70.000000;S2;0.762898;75683;0;42231114
70.000000;S3;0.763344;75682;0;42230556
70.000000;S4;0.762451;75682;0;42230556
70.000000;S5;0.762898;75682;0;42230556
70.000000;S6;0.762898;75681;0;42229998
75.000000;S1;0.763344;85449;0;47680542
75.000000;S2;0.763344;85449;0;47680542
75.000000;S3;0.762898;85449;0;47680542
75.000000;S4;0.762451;85449;0;47680542
75.000000;S5;0.762898;85449;0;47680542
75.000000;S6;0.762898;85450;0;47681100
80.000000;S1;0.871819;87889;0;49042062
80.000000;S2;0.871819;87889;0;49042062
80.000000;S3;0.871819;87889;0;49042062
80.000000;S4;0.871373;87890;0;49042620
80.000000;S5;0.872266;87889;0;49042062
80.000000;S6;0.872266;87888;0;49041504
85.000000;S1;0.871819;97657;0;54492606
85.000000;S2;0.871819;97657;0;54492606
85.000000;S3;0.871819;97657;0;54492606
85.000000;S4;0.871819;97656;0;54492048
85.000000;S5;0.871819;97656;0;54492048
85.000000;S6;0.871819;97656;0;54492048
90.000000;S1;0.981187;100096;0;55853568
90.000000;S2;0.981187;100096;0;55853568
90.000000;S3;0.981187;100096;0;55853568
90.000000;S4;0.980741;100096;0;55853568
90.000000;S5;0.980741;100096;0;55853568
90.000000;S6;0.980741;100096;0;55853568
95.000000;S1;0.980741;109863;0;61303554
95.000000;S2;0.980741;109863;0;61303554
95.000000;S3;0.980741;109863;0;61303554
95.000000;S4;0.980741;109863;0;61303554
95.000000;S5;0.980741;109864;0;61304112
95.000000;S6;0.981187;109863;0;61303554
100.000000;S1;0.999936;110292;0;61542936
100.000000;S2;0.999936;110292;0;61542936
100.000000;S3;0.999936;110292;0;61542936
100.000000;S4;0.999936;110292;0;61542936
100.000000;S5;0.999936;110291;0;61542378
100.000000;S6;0.999936;110291;0;61542378
105.000000;S1;0.999936;112007;0;62499906
105.000000;S2;0.999936;112007;0;62499906
105.000000;S3;0.999936;112007;0;62499906
105.000000;S4;0.999936;112007;0;62499906
105.000000;S5;0.999936;112008;0;62500464
105.000000;S6;0.999936;112008;0;62500464
110.000000;S1;0.999936;112007;0;62499906
110.000000;S2;0.999936;112007;0;62499906
110.000000;S3;0.999936;112007;0;62499906
110.000000;S4;0.999936;112008;0;62500464
110.000000;S5;1.000382;112007;0;62499906
110.000000;S6;1.000382;112007;0;62499906
115.000000;S1;0.999936;112007;0;62499906
115.000000;S2;0.999936;112008;0;62500464
115.000000;S3;0.999936;112008;0;62500464
115.000000;S4;1.000382;112007;0;62499906
115.000000;S5;0.999936;112007;0;62499906
115.000000;S6;0.999936;112007;0;62499906
120.000000;S1;0.999936;112008;0;62500464
120.000000;S2;1.000382;112007;0;62499906
120.000000;S3;0.999936;112007;0;62499906
120.000000;S4;0.999936;112007;0;62499906
120.000000;S5;0.999936;112007;0;62499906
120.000000;S6;0.999936;112007;0;62499906
