Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
0.000000;S7;0.000000;0;0;0
0.000000;S8;0.000000;0;0;0
0.000000;S9;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
5.000000;S7;0.000000;0;0;0
5.000000;S8;0.000000;0;0;0
5.000000;S9;0.000000;0;0;0
10.000000;S1;0.000000;0;0;0
10.000000;S2;0.000000;0;0;0
10.000000;S3;0.000000;0;0;0
10.000000;S4;0.000000;0;0;0
10.000000;S5;0.000000;0;0;0
10.000000;S6;0.000000;0;0;0
10.000000;S7;0.000000;0;0;0
10.000000;S8;0.000000;0;0;0
10.000000;S9;0.000000;0;0;0
15.000000;S1;0.000000;0;0;0
15.000000;S2;0.000000;0;0;0
15.000000;S3;0.000000;0;0;0
15.000000;S4;0.000000;0;0;0
15.000000;S5;0.000000;0;0;0
15.000000;S6;0.000000;0;0;0
15.000000;S7;0.000000;0;0;0
15.000000;S8;0.000000;0;0;0
15.000000;S9;0.000000;0;0;0
20.000000;S1;0.000000;0;0;0
20.000000;S2;0.000000;0;0;0
20.000000;S3;0.000000;0;0;0
20.000000;S4;0.000000;0;0;0
20.000000;S5;0.000000;0;0;0
20.000000;S6;0.000000;0;0;0
20.000000;S7;0.000000;0;0;0
20.000000;S8;0.000000;0;0;0
20.000000;S9;0.000000;0;0;0
25.000000;S1;0.000000;0;0;0
25.000000;S2;0.000000;0;0;0
25.000000;S3;0.000000;0;0;0
25.000000;S4;0.000000;0;0;0
25.000000;S5;0.000000;0;0;0
25.000000;S6;0.000000;0;0;0
25.000000;S7;0.000000;0;0;0
25.000000;S8;0.000000;0;0;0
25.000000;S9;0.000000;0;0;0
30.000000;S1;0.000000;0;0;0
30.000000;S2;0.000000;0;0;0
30.000000;S3;0.000000;0;0;0
30.000000;S4;0.000000;0;0;0
30.000000;S5;0.000000;0;0;0
30.000000;S6;0.000000;0;0;0
30.000000;S7;0.000000;0;0;0
30.000000;S8;0.000000;0;0;0
30.000000;S9;0.000000;0;0;0
35.000000;S1;0.000000;0;0;0
35.000000;S2;0.000000;0;0;0
35.000000;S3;0.000000;0;0;0
35.000000;S4;0.000000;0;0;0
35.000000;S5;0.000000;0;0;0
35.000000;S6;0.000000;0;0;0
35.000000;S7;0.000000;0;0;0
35.000000;S8;0.000000;0;0;0
35.000000;S9;0.000000;0;0;0
40.000000;S1;0.000000;0;0;0
40.000000;S2;0.000000;0;0;0
40.000000;S3;0.000000;0;0;0
40.000000;S4;0.000000;0;0;0
40.000000;S5;0.000000;0;0;0
40.000000;S6;0.000000;0;0;0
40.000000;S7;0.000000;0;0;0
40.000000;S8;0.000000;0;0;0
40.000000;S9;0.000000;0;0;0
45.000000;S1;0.000000;0;0;0
45.000000;S2;0.000000;0;0;0
45.000000;S3;0.000000;0;0;0
45.000000;S4;0.000000;0;0;0
45.000000;S5;0.000000;0;0;0
45.000000;S6;0.000000;0;0;0
45.000000;S7;0.000000;0;0;0
45.000000;S8;0.000000;0;0;0
45.000000;S9;0.000000;0;0;0
50.000000;S1;0.000000;0;0;0
50.000000;S2;0.000000;0;0;0
50.000000;S3;0.000000;0;0;0
50.000000;S4;0.000000;0;0;0
50.000000;S5;0.000000;0;0;0
50.000000;S6;0.000000;0;0;0
50.000000;S7;0.000000;0;0;0
50.000000;S8;0.000000;0;0;0
50.000000;S9;0.000000;0;0;0
55.000000;S1;0.000000;0;0;0
55.000000;S2;0.000000;0;0;0
55.000000;S3;0.000000;0;0;0
55.000000;S4;0.000000;0;0;0
55.000000;S5;0.000000;0;0;0
55.000000;S6;0.000000;0;0;0
55.000000;S7;0.000000;0;0;0
55.000000;S8;0.000000;0;0;0
55.000000;S9;0.000000;0;0;0
60.000000;S1;0.000000;0;0;0
60.000000;S2;0.000000;0;0;0
60.000000;S3;0.000000;0;0;0
60.000000;S4;0.000000;0;0;0
60.000000;S5;0.000000;0;0;0
60.000000;S6;0.000000;0;0;0
60.000000;S7;0.000000;0;0;0
60.000000;S8;0.000000;0;0;0
60.000000;S9;0.000000;0;0;0
65.000000;S1;0.108966;97656;0;54492048
65.000000;S2;0.108966;97654;0;54490932
65.000000;S3;0.000000;0;0;0
65.000000;S4;0.000000;0;0;0
65.000000;S5;0.108966;97652;0;54489816
65.000000;S6;0.000000;0;0;0
65.000000;S7;0.000000;0;0;0
65.000000;S8;0.000000;0;0;0
65.000000;S9;0.108966;97649;0;54488142
70.000000;S1;0.109011;122070;0;68115060
70.000000;S2;0.108966;122070;0;68115060
70.000000;S3;0.000000;0;0;0
70.000000;S4;0.000000;0;0;0
70.000000;S5;0.108966;122070;0;68115060
70.000000;S6;0.000000;0;0;0
70.000000;S7;0.000000;0;0;0
70.000000;S8;0.000000;0;0;0
70.000000;S9;0.108966;122071;0;68115618
75.000000;S1;0.109011;122070;0;68115060
75.000000;S2;0.109011;122070;0;68115060
75.000000;S3;0.000000;0;0;0
75.000000;S4;0.000000;0;0;0
75.000000;S5;0.109011;122070;0;68115060
75.000000;S6;0.000000;0;0;0
75.000000;S7;0.000000;0;0;0
75.000000;S8;0.000000;0;0;0
75.000000;S9;0.109011;122070;0;68115060
80.000000;S1;0.108966;122071;0;68115618
80.000000;S2;0.108966;122071;0;68115618
80.000000;S3;0.000000;0;0;0
80.000000;S4;0.000000;0;0;0
80.000000;S5;0.108966;122070;0;68115060
80.000000;S6;0.000000;0;0;0
80.000000;S7;0.000000;0;0;0
80.000000;S8;0.000000;0;0;0
80.000000;S9;0.108966;122070;0;68115060
85.000000;S1;0.108966;122070;0;68115060
85.000000;S2;0.108966;122070;0;68115060
85.000000;S3;0.000000;0;0;0
85.000000;S4;0.000000;0;0;0
85.000000;S5;0.108966;122071;0;68115618
85.000000;S6;0.000000;0;0;0
85.000000;S7;0.000000;0;0;0
85.000000;S8;0.000000;0;0;0
85.000000;S9;0.108966;122071;0;68115618
90.000000;S1;0.109011;122070;0;68115060
90.000000;S2;0.109011;122070;0;68115060
90.000000;S3;0.000000;0;0;0
90.000000;S4;0.000000;0;0;0
90.000000;S5;0.109011;122070;0;68115060
90.000000;S6;0.000000;0;0;0
90.000000;S7;0.000000;0;0;0
90.000000;S8;0.000000;0;0;0
90.000000;S9;0.109011;122070;0;68115060
95.000000;S1;0.108966;122071;0;68115618
95.000000;S2;0.108966;122070;0;68115060
95.000000;S3;0.000000;0;0;0
95.000000;S4;0.000000;0;0;0
95.000000;S5;0.108966;122070;0;68115060
95.000000;S6;0.000000;0;0;0
95.000000;S7;0.000000;0;0;0
95.000000;S8;0.000000;0;0;0
95.000000;S9;0.108966;122070;0;68115060
100.000000;S1;0.108966;122070;0;68115060
100.000000;S2;0.108966;122071;0;68115618
100.000000;S3;0.000000;0;0;0
100.000000;S4;0.000000;0;0;0
100.000000;S5;0.108966;122071;0;68115618
100.000000;S6;0.000000;0;0;0
100.000000;S7;0.000000;0;0;0
100.000000;S8;0.000000;0;0;0
100.000000;S9;0.108966;122071;0;68115618
105.000000;S1;0.109011;122070;0;68115060
105.000000;S2;0.109011;122070;0;68115060
105.000000;S3;0.000000;0;0;0
105.000000;S4;0.000000;0;0;0
105.000000;S5;0.109011;122070;0;68115060
105.000000;S6;0.000000;0;0;0
105.000000;S7;0.000000;0;0;0
105.000000;S8;0.000000;0;0;0
