Time;LinkName;LinkUsage;Free;Source;Destiny;DataRate
0.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
0.000000;link3;0.000000;10000000000.000000;S2;S3;10000000000
0.000000;link4;0.000000;10000000000.000000;S3;S4;10000000000
0.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
5.000000;link2;0.000000;10000000000.000000;S1;S2;10000000000
5.000000;link3;0.000000;10000000000.000000;S2;S3;10000000000
5.000000;link4;0.000000;10000000000.000000;S3;S4;10000000000
5.000000;link5;0.000000;2400000000.000000;S4;S5;2400000000
10.000000;link2;0.013077;9869227120.000000;S1;S2;10000000000
10.000000;link3;0.013077;9869233816.000000;S2;S3;10000000000
10.000000;link4;0.013076;9869238280.000000;S3;S4;10000000000
10.000000;link5;0.054482;2269242744.000000;S4;S5;2400000000
15.000000;link2;0.026156;9738443080.000000;S1;S2;10000000000
15.000000;link3;0.026156;9738440848.000000;S2;S3;10000000000
15.000000;link4;0.026156;9738443080.000000;S3;S4;10000000000
15.000000;link5;0.108982;2138443080.000000;S4;S5;2400000000
20.000000;link2;0.039233;9607667968.000000;S1;S2;10000000000
20.000000;link3;0.039232;9607676896.000000;S2;S3;10000000000
20.000000;link4;0.039232;9607681360.000000;S3;S4;10000000000
20.000000;link5;0.163464;2007685824.000000;S4;S5;2400000000
25.000000;link2;0.052311;9476886160.000000;S1;S2;10000000000
25.000000;link3;0.052312;9476883928.000000;S2;S3;10000000000
25.000000;link4;0.052311;9476886160.000000;S3;S4;10000000000
25.000000;link5;0.217964;1876886160.000000;S4;S5;2400000000
30.000000;link2;0.065389;9346111048.000000;S1;S2;10000000000
30.000000;link3;0.065388;9346119976.000000;S2;S3;10000000000
30.000000;link4;0.065388;9346124440.000000;S3;S4;10000000000
30.000000;link5;0.272447;1746126672.000000;S4;S5;2400000000
35.000000;link2;0.078467;9215329240.000000;S1;S2;10000000000
35.000000;link3;0.078468;9215324776.000000;S2;S3;10000000000
35.000000;link4;0.078467;9215329240.000000;S3;S4;10000000000
35.000000;link5;0.326946;1615329240.000000;S4;S5;2400000000
40.000000;link2;0.091544;9084556360.000000;S1;S2;10000000000
40.000000;link3;0.091544;9084563056.000000;S2;S3;10000000000
40.000000;link4;0.091543;9084567520.000000;S3;S4;10000000000
40.000000;link5;0.381428;1484571984.000000;S4;S5;2400000000
45.000000;link2;0.104623;8953772320.000000;S1;S2;10000000000
45.000000;link3;0.104623;8953767856.000000;S2;S3;10000000000
45.000000;link4;0.104623;8953770088.000000;S3;S4;10000000000
45.000000;link5;0.435928;1353772320.000000;S4;S5;2400000000
50.000000;link2;0.117700;8822997208.000000;S1;S2;10000000000
50.000000;link3;0.117700;8823003904.000000;S2;S3;10000000000
50.000000;link4;0.117699;8823010600.000000;S3;S4;10000000000
50.000000;link5;0.490411;1223012832.000000;S4;S5;2400000000
55.000000;link2;0.130778;8692215400.000000;S1;S2;10000000000
55.000000;link3;0.130779;8692213168.000000;S2;S3;10000000000
55.000000;link4;0.130779;8692213168.000000;S3;S4;10000000000
55.000000;link5;0.544910;1092215400.000000;S4;S5;2400000000
60.000000;link2;0.143856;8561442520.000000;S1;S2;10000000000
60.000000;link3;0.143855;8561446984.000000;S2;S3;10000000000
60.000000;link4;0.143855;8561453680.000000;S3;S4;10000000000
60.000000;link5;0.599392;961458144.000000;S4;S5;2400000000
65.000000;link2;0.156934;8430658479.999999;S1;S2;10000000000
65.000000;link3;0.156935;8430654016.000000;S2;S3;10000000000
65.000000;link4;0.156935;8430654016.000000;S3;S4;10000000000
65.000000;link5;0.653893;830656248.000000;S4;S5;2400000000
70.000000;link2;0.170012;8299883368.000001;S1;S2;10000000000
70.000000;link3;0.170011;8299887832.000000;S2;S3;10000000000
70.000000;link4;0.170011;8299894528.000000;S3;S4;10000000000
70.000000;link5;0.708375;699898992.000000;S4;S5;2400000000
75.000000;link2;0.183090;8169101560.000001;S1;S2;10000000000
75.000000;link3;0.183090;8169099328.000000;S2;S3;10000000000
75.000000;link4;0.183090;8169097096.000000;S3;S4;10000000000
75.000000;link5;0.762875;569099328.000000;S4;S5;2400000000
80.000000;link2;0.196167;8038326447.999999;S1;S2;10000000000
80.000000;link3;0.196167;8038330912.000000;S2;S3;10000000000
80.000000;link4;0.196166;8038337608.000000;S3;S4;10000000000
80.000000;link5;0.817357;438342072.000000;S4;S5;2400000000
85.000000;link2;0.209246;7907542408.000000;S1;S2;10000000000
85.000000;link3;0.209246;7907540176.000000;S2;S3;10000000000
85.000000;link4;0.209246;7907540176.000000;S3;S4;10000000000
85.000000;link5;0.871858;307540176.000000;S4;S5;2400000000
90.000000;link2;0.222323;7776769528.000000;S1;S2;10000000000
90.000000;link3;0.222323;7776773992.000000;S2;S3;10000000000
90.000000;link4;0.222322;7776780688.000000;S3;S4;10000000000
90.000000;link5;0.926340;176785152.000000;S4;S5;2400000000
95.000000;link2;0.235402;7645983256.000000;S1;S2;10000000000
95.000000;link3;0.235402;7645983256.000000;S2;S3;10000000000
95.000000;link4;0.235402;7645983256.000000;S3;S4;10000000000
95.000000;link5;0.980840;45983256.000000;S4;S5;2400000000
100.000000;link2;0.237701;7622993656.000000;S1;S2;10000000000
100.000000;link3;0.237701;7622993656.000000;S2;S3;10000000000
100.000000;link4;0.237700;7622995888.000000;S3;S4;10000000000
100.000000;link5;0.990418;24000000.000000;S4;S5;2400000000
105.000000;link2;0.240000;7600001824.000000;S1;S2;10000000000
105.000000;link3;0.240000;7599999592.000000;S2;S3;10000000000
105.000000;link4;0.240000;7599999592.000000;S3;S4;10000000000
105.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
110.000000;link2;0.240000;7599999592.000000;S1;S2;10000000000
110.000000;link3;0.240000;7599999592.000000;S2;S3;10000000000
110.000000;link4;0.240000;7600001824.000000;S3;S4;10000000000
110.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
115.000000;link2;0.240000;7599999592.000000;S1;S2;10000000000
115.000000;link3;0.240000;7599999592.000000;S2;S3;10000000000
115.000000;link4;0.240000;7599999592.000000;S3;S4;10000000000
115.000000;link5;0.999999;24000000.000000;S4;S5;2400000000
120.000000;link2;0.240000;7599999592.000000;S1;S2;10000000000
120.000000;link3;0.240000;7599999592.000000;S2;S3;10000000000
120.000000;link4;0.240000;7599999592.000000;S3;S4;10000000000
120.000000;link5;1.000000;24000000.000000;S4;S5;2400000000
