Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
10.000000;S1;0.026159;58592;0;32694336
10.000000;S2;0.026155;58590;0;32693220
10.000000;S3;0.026155;58587;0;32691546
10.000000;S4;0.026159;58585;0;32690430
10.000000;S5;0.108977;58582;0;32688756
15.000000;S1;0.026155;292963;0;163473354
15.000000;S2;0.026155;292963;0;163473354
15.000000;S3;0.026155;292963;0;163473354
15.000000;S4;0.026159;292963;0;163473354
15.000000;S5;0.108977;292963;0;163473354
20.000000;S1;0.052314;351555;0;196167690
20.000000;S2;0.052309;351553;0;196166574
20.000000;S3;0.052309;351550;0;196164900
20.000000;S4;0.052318;351548;0;196163784
20.000000;S5;0.217955;351545;0;196162110
25.000000;S1;0.052314;585926;0;326946708
25.000000;S2;0.052309;585926;0;326946708
25.000000;S3;0.052309;585926;0;326946708
25.000000;S4;0.052318;585926;0;326946708
25.000000;S5;0.217955;585927;0;326947266
30.000000;S1;0.078473;644518;0;359641044
30.000000;S2;0.078464;644516;0;359639928
30.000000;S3;0.078464;644513;0;359638254
30.000000;S4;0.078477;644511;0;359637138
30.000000;S5;0.326932;644508;0;359635464
35.000000;S1;0.078468;878889;0;490420062
35.000000;S2;0.078468;878889;0;490420062
35.000000;S3;0.078464;878889;0;490420062
35.000000;S4;0.078473;878889;0;490420062
35.000000;S5;0.326932;878889;0;490420062
40.000000;S1;0.104627;937481;0;523114398
40.000000;S2;0.104623;937478;0;523112724
40.000000;S3;0.104618;937476;0;523111608
40.000000;S4;0.104627;937474;0;523110492
40.000000;S5;0.435910;937471;0;523108818
45.000000;S1;0.104627;1171852;0;653893416
45.000000;S2;0.104623;1171852;0;653893416
45.000000;S3;0.104618;1171852;0;653893416
45.000000;S4;0.104627;1171852;0;653893416
45.000000;S5;0.435910;1171853;0;653893974
50.000000;S1;0.130786;1230444;0;686587752
50.000000;S2;0.130777;1230442;0;686586636
50.000000;S3;0.130773;1230439;0;686584962
50.000000;S4;0.130786;1230437;0;686583846
50.000000;S5;0.544887;1230434;0;686582172
55.000000;S1;0.130782;1464815;0;817366770
55.000000;S2;0.130782;1464815;0;817366770
55.000000;S3;0.130773;1464816;0;817367328
55.000000;S4;0.130782;1464815;0;817366770
55.000000;S5;0.544887;1464815;0;817366770
60.000000;S1;0.156936;1523407;0;850061106
60.000000;S2;0.156936;1523404;0;850059432
60.000000;S3;0.156932;1523402;0;850058316
60.000000;S4;0.156936;1523400;0;850057200
60.000000;S5;0.653864;1523397;0;850055526
65.000000;S1;0.156936;1757778;0;980840124
65.000000;S2;0.156936;1757778;0;980840124
65.000000;S3;0.156932;1757778;0;980840124
65.000000;S4;0.156936;1757778;0;980840124
65.000000;S5;0.653864;1757779;0;980840682
70.000000;S1;0.183095;1816370;0;1013534460
70.000000;S2;0.183091;1816368;0;1013533344
70.000000;S3;0.183086;1816365;0;1013531670
70.000000;S4;0.183095;1816363;0;1013530554
70.000000;S5;0.762860;1816360;0;1013528880
75.000000;S1;0.183091;2050741;0;1144313478
75.000000;S2;0.183095;2050741;0;1144313478
75.000000;S3;0.183086;2050742;0;1144314036
75.000000;S4;0.183091;2050741;0;1144313478
75.000000;S5;0.762860;2050741;0;1144313478
80.000000;S1;0.209246;2109333;0;1177007814
80.000000;S2;0.209250;2109330;0;1177006140
80.000000;S3;0.209246;2109328;0;1177005024
80.000000;S4;0.209246;2109326;0;1177003908
80.000000;S5;0.871838;2109324;0;1177002792
85.000000;S1;0.209250;2343704;0;1307786832
85.000000;S2;0.209246;2343705;0;1307787390
85.000000;S3;0.209241;2343704;0;1307786832
85.000000;S4;0.209250;2343704;0;1307786832
85.000000;S5;0.871838;2343704;0;1307786832
90.000000;S1;0.235405;2402296;0;1340481168
90.000000;S2;0.235400;2402293;0;1340479494
90.000000;S3;0.235400;2402291;0;1340478378
90.000000;S4;0.235405;2402288;0;1340476704
90.000000;S5;0.980852;2402286;0;1340475588
95.000000;S1;0.235400;2636667;0;1471260186
95.000000;S2;0.235405;2636667;0;1471260186
95.000000;S3;0.235400;2636668;0;1471260744
95.000000;S4;0.235400;2636667;0;1471260186
95.000000;S5;0.980834;2636667;0;1471260186
100.000000;S1;0.240002;2646968;0;1477008144
100.000000;S2;0.239998;2646968;0;1477008144
100.000000;S3;0.239998;2646967;0;1477007586
100.000000;S4;0.240002;2646967;0;1477007586
100.000000;S5;0.999992;2646967;0;1477007586
105.000000;S1;0.239998;2688172;0;1499999976
105.000000;S2;0.239998;2688172;0;1499999976
105.000000;S3;0.239998;2688172;0;1499999976
105.000000;S4;0.240002;2688172;0;1499999976
105.000000;S5;0.999992;2688172;0;1499999976
110.000000;S1;0.239998;2688172;0;1499999976
110.000000;S2;0.239998;2688172;0;1499999976
110.000000;S3;0.240002;2688172;0;1499999976
110.000000;S4;0.240002;2688172;0;1499999976
110.000000;S5;0.999992;2688172;0;1499999976
115.000000;S1;0.239998;2688172;0;1499999976
115.000000;S2;0.239998;2688172;0;1499999976
115.000000;S3;0.240002;2688172;0;1499999976
115.000000;S4;0.240002;2688172;0;1499999976
115.000000;S5;0.999992;2688172;0;1499999976
120.000000;S1;0.239998;2688173;0;1500000534
120.000000;S2;0.239998;2688172;0;1499999976
120.000000;S3;0.240002;2688172;0;1499999976
120.000000;S4;0.240002;2688172;0;1499999976
120.000000;S5;0.999992;2688172;0;1499999976
