0.000000;S10;0.000000;0;0;0
0.000000;S11;0.000000;0;0;0
0.000000;S12;0.000000;0;0;0
0.000000;S13;0.000000;0;0;0
0.000000;S14;0.000000;0;0;0
5.000000;S10;0.428000;1000;0;1070000
5.000000;S11;0.428000;1000;0;1070000
5.000000;S12;0.428000;1000;0;1070000
5.000000;S13;0.428000;1000;0;1070000
5.000000;S14;0.445120;1000;0;1070000
10.000000;S10;0.462240;1297;0;1387790
10.000000;S11;0.462240;1297;0;1387790
10.000000;S12;0.462240;1297;0;1387790
10.000000;S13;0.462240;1297;0;1387790
10.000000;S14;0.462240;1297;0;1387790
15.000000;S10;0.479360;1347;0;1441290
15.000000;S11;0.479360;1347;0;1441290
15.000000;S12;0.479360;1347;0;1441290
15.000000;S13;0.479360;1347;0;1441290
15.000000;S14;0.479360;1347;0;1441290
20.000000;S10;0.496480;1396;0;1493720
20.000000;S11;0.496480;1396;0;1493720
20.000000;S12;0.496480;1396;0;1493720
20.000000;S13;0.496480;1396;0;1493720
20.000000;S14;0.496480;1396;0;1493720
25.000000;S10;0.496480;1444;0;1545080
25.000000;S11;0.496480;1444;0;1545080
25.000000;S12;0.496480;1444;0;1545080
25.000000;S13;0.496480;1444;0;1545080
25.000000;S14;0.496480;1444;0;1545080
30.000000;S10;0.513600;1491;0;1595370
30.000000;S11;0.513600;1491;0;1595370
30.000000;S12;0.530720;1491;0;1595370
30.000000;S13;0.530720;1491;0;1595370
30.000000;S14;0.530720;1491;0;1595370
35.000000;S10;0.530720;1535;0;1642450
35.000000;S11;0.530720;1535;0;1642450
35.000000;S12;0.530720;1535;0;1642450
35.000000;S13;0.530720;1535;0;1642450
35.000000;S14;0.530720;1535;0;1642450
40.000000;S10;0.547840;1578;0;1688460
40.000000;S11;0.547840;1578;0;1688460
40.000000;S12;0.547840;1578;0;1688460
40.000000;S13;0.547840;1578;0;1688460
40.000000;S14;0.547840;1578;0;1688460
45.000000;S10;0.564960;1618;0;1731260
45.000000;S11;0.564960;1618;0;1731260
45.000000;S12;0.564960;1618;0;1731260
45.000000;S13;0.564960;1618;0;1731260
45.000000;S14;0.564960;1618;0;1731260
50.000000;S10;0.564960;1655;0;1770850
50.000000;S11;0.564960;1654;0;1769780
50.000000;S12;0.564960;1654;0;1769780
50.000000;S13;0.564960;1654;0;1769780
50.000000;S14;0.582080;1654;0;1769780
55.000000;S10;0.582080;1689;0;1807230
55.000000;S11;0.582080;1690;0;1808300
55.000000;S12;0.582080;1689;0;1807230
55.000000;S13;0.582080;1689;0;1807230
55.000000;S14;0.582080;1689;0;1807230
60.000000;S10;0.599200;1720;0;1840400
60.000000;S11;0.599200;1719;0;1839330
60.000000;S12;0.599200;1720;0;1840400
60.000000;S13;0.599200;1720;0;1840400
60.000000;S14;0.599200;1720;0;1840400
65.000000;S10;0.599200;1747;0;1869290
65.000000;S11;0.599200;1748;0;1870360
65.000000;S12;0.616320;1748;0;1870360
65.000000;S13;0.616320;1748;0;1870360
65.000000;S14;0.616320;1748;0;1870360
70.000000;S10;0.616320;1771;0;1894970
