0;S10;0
0;S11;0
0;S12;0
0;S13;0
0;S14;0
5;S10;4000
5;S11;4000
5;S12;4000
5;S13;4000
5;S14;4000
10;S10;5150
10;S11;5150
10;S12;5150
10;S13;5150
10;S14;5150
15;S10;5150
15;S11;5150
15;S12;5150
15;S13;5150
15;S14;5150
20;S10;5150
20;S11;5150
20;S12;5150
20;S13;5150
20;S14;5150
25;S10;5150
25;S11;5150
25;S12;5150
25;S13;5150
25;S14;5150
30;S10;5150
30;S11;5150
30;S12;5150
30;S13;5150
30;S14;5150
35;S10;5725
35;S11;5725
35;S12;5725
35;S13;5725
35;S14;5725
40;S10;5725
40;S11;5725
40;S12;5725
40;S13;5725
40;S14;5725
45;S10;5725
45;S11;5725
45;S12;5725
45;S13;5725
45;S14;5725
50;S10;5725
50;S11;5725
50;S12;5725
50;S13;5725
50;S14;5725
55;S10;5725
55;S11;5725
55;S12;5725
55;S13;5725
55;S14;5725
60;S10;5725
60;S11;5725
60;S12;5725
60;S13;5725
60;S14;5725
65;S10;5725
65;S11;5725
65;S12;5725
65;S13;5725
65;S14;5725
70;S10;5725
70;S11;5725
70;S12;5725
70;S13;5725
70;S14;5725
75;S10;5725
75;S11;5725
75;S12;5725
75;S13;5725
75;S14;5725
80;S10;5725
80;S11;5725
80;S12;5725
80;S13;5725
80;S14;5725
85;S10;5725
85;S11;5725
85;S12;5725
85;S13;5725
85;S14;5725
90;S10;5725
90;S11;5725
90;S12;5725
90;S13;5725
90;S14;5725
95;S10;5725
95;S11;5725
95;S12;5725
95;S13;5725
95;S14;5725
100;S10;5725
100;S11;5725
100;S12;5725
100;S13;5725
100;S14;5725
105;S10;5725
105;S11;5725
105;S12;5725
105;S13;5725
105;S14;5725
110;S10;5725
110;S11;5725
110;S12;5725
110;S13;5725
110;S14;5725
115;S10;5725
115;S11;5725
115;S12;5725
115;S13;5725
115;S14;5725
120;S10;5725
120;S11;5725
120;S12;5725
120;S13;5725
120;S14;5725
125;S10;5725
125;S11;5725
125;S12;5725
125;S13;5725
125;S14;5725
130;S10;5725
130;S11;5725
130;S12;5725
130;S13;5725
130;S14;5725
135;S10;5725
135;S11;5725
135;S12;5725
135;S13;5725
135;S14;5725
140;S10;5725
140;S11;5725
140;S12;5725
140;S13;5725
140;S14;5725
145;S10;5725
145;S11;5725
145;S12;5725
145;S13;5725
145;S14;5725
150;S10;5725
150;S11;5725
150;S12;5725
150;S13;5725
150;S14;5725
155;S10;5725
155;S11;5725
155;S12;5725
155;S13;5725
155;S14;5725
160;S10;5725
160;S11;5725
160;S12;5725
160;S13;5725
160;S14;5725
165;S10;5725
165;S11;5725
165;S12;5725
165;S13;5725
165;S14;5725
170;S10;5150
170;S11;5150
170;S12;5150
170;S13;5150
170;S14;5150
175;S10;5150
175;S11;5150
175;S12;5150
175;S13;5150
175;S14;5150
180;S10;5150
180;S11;5150
180;S12;5150
180;S13;5150
180;S14;5150
185;S10;5150
185;S11;5150
185;S12;5150
185;S13;5150
185;S14;5150
190;S10;5150
190;S11;5150
190;S12;5150
190;S13;5150
190;S14;5150
195;S10;5150
195;S11;5150
195;S12;5150
195;S13;5150
195;S14;5150
200;S10;5150
200;S11;5150
200;S12;5150
200;S13;5150
200;S14;5150
205;S10;5150
205;S11;5150
205;S12;5150
205;S13;5150
205;S14;5150
210;S10;5150
210;S11;5150
210;S12;5150
210;S13;5150
210;S14;5150
215;S10;5150
215;S11;5150
215;S12;5150
215;S13;5150
215;S14;5150
220;S10;5150
220;S11;5150
220;S12;5150
220;S13;5150
220;S14;5150
225;S10;5150
225;S11;5150
225;S12;5150
225;S13;5150
225;S14;5150
230;S10;5150
230;S11;5150
230;S12;5150
230;S13;5150
230;S14;5150
235;S10;5150
235;S11;5150
235;S12;5150
235;S13;5150
235;S14;5150
240;S10;5150
240;S11;5150
240;S12;5150
240;S13;5150
240;S14;5150
245;S10;5150
245;S11;5150
245;S12;5150
245;S13;5150
245;S14;5150
250;S10;4575
250;S11;4575
250;S12;4575
250;S13;4575
250;S14;4575
255;S10;4575
255;S11;4575
255;S12;4575
255;S13;4575
255;S14;4575
260;S10;4575
260;S11;4575
260;S12;4575
260;S13;4575
260;S14;4575
265;S10;4575
265;S11;4575
265;S12;4575
265;S13;4575
265;S14;4575
270;S10;4575
270;S11;4575
270;S12;4575
270;S13;4575
270;S14;4575
275;S10;4575
275;S11;4575
275;S12;4575
275;S13;4575
275;S14;4575
280;S10;4575
280;S11;4575
280;S12;4575
280;S13;4575
280;S14;4575
285;S10;4575
285;S11;4575
285;S12;4575
285;S13;4575
285;S14;4575
290;S10;4575
290;S11;4575
290;S12;4575
290;S13;4575
290;S14;4575
295;S10;4575
295;S11;4575
295;S12;4575
295;S13;4575
295;S14;4575
300;S10;4575
300;S11;4575
300;S12;4575
300;S13;4575
300;S14;4575
305;S10;4575
305;S11;4575
305;S12;4575
305;S13;4575
305;S14;4575
310;S10;4575
310;S11;4575
310;S12;4575
310;S13;4575
310;S14;4575
315;S10;4575
315;S11;4575
315;S12;4575
315;S13;4575
315;S14;4575
320;S10;4575
320;S11;4575
320;S12;4575
320;S13;4575
320;S14;4575
325;S10;4575
325;S11;4575
325;S12;4575
325;S13;4575
325;S14;4575
330;S10;5150
330;S11;5150
330;S12;5150
330;S13;5150
330;S14;5150
335;S10;5150
335;S11;5150
335;S12;5150
335;S13;5150
335;S14;5150
340;S10;5150
340;S11;5150
340;S12;5150
340;S13;5150
340;S14;5150
345;S10;5150
345;S11;5150
345;S12;5150
