Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;16.160000
15.000000;S2;16.160000
15.000000;S3;16.160000
15.000000;S4;16.160000
15.000000;S5;16.160000
15.000000;S6;16.160000
20.000000;S1;15.713600
20.000000;S2;15.713600
20.000000;S3;15.713600
20.000000;S4;15.713600
20.000000;S5;15.713600
20.000000;S6;15.713600
25.000000;S1;26.873600
25.000000;S2;26.873600
25.000000;S3;26.873600
25.000000;S4;26.873600
25.000000;S5;26.873600
25.000000;S6;26.873600
30.000000;S1;26.873600
30.000000;S2;26.873600
30.000000;S3;26.873600
30.000000;S4;26.873600
30.000000;S5;26.873600
30.000000;S6;26.873600
35.000000;S1;38.033600
35.000000;S2;38.033600
35.000000;S3;38.033600
35.000000;S4;38.033600
35.000000;S5;38.033600
35.000000;S6;37.587200
40.000000;S1;37.587200
40.000000;S2;37.587200
40.000000;S3;37.587200
40.000000;S4;37.587200
40.000000;S5;37.587200
40.000000;S6;37.587200
45.000000;S1;48.747200
45.000000;S2;48.747200
45.000000;S3;48.747200
45.000000;S4;48.747200
45.000000;S5;48.747200
45.000000;S6;48.747200
50.000000;S1;48.747200
50.000000;S2;48.747200
50.000000;S3;48.747200
50.000000;S4;48.747200
50.000000;S5;48.300800
50.000000;S6;48.300800
55.000000;S1;59.460800
55.000000;S2;59.460800
55.000000;S3;59.460800
55.000000;S4;59.460800
55.000000;S5;59.460800
55.000000;S6;59.460800
60.000000;S1;59.460800
60.000000;S2;59.460800
60.000000;S3;59.460800
60.000000;S4;59.907200
60.000000;S5;59.460800
60.000000;S6;59.460800
65.000000;S1;70.620800
65.000000;S2;70.620800
65.000000;S3;70.620800
65.000000;S4;70.620800
65.000000;S5;70.620800
65.000000;S6;70.620800
70.000000;S1;70.174400
70.000000;S2;70.174400
70.000000;S3;70.174400
70.000000;S4;70.620800
70.000000;S5;70.174400
70.000000;S6;70.174400
75.000000;S1;82.135040
75.000000;S2;82.135040
75.000000;S3;82.135040
75.000000;S4;82.135040
75.000000;S5;82.135040
75.000000;S6;82.135040
80.000000;S1;82.135040
80.000000;S2;82.135040
80.000000;S3;82.135040
80.000000;S4;82.849280
80.000000;S5;82.135040
80.000000;S6;82.135040
85.000000;S1;99.991040
85.000000;S2;99.991040
85.000000;S3;99.991040
85.000000;S4;99.991040
85.000000;S5;99.991040
85.000000;S6;99.991040
90.000000;S1;99.276800
90.000000;S2;99.276800
90.000000;S3;99.276800
90.000000;S4;99.991040
90.000000;S5;99.276800
90.000000;S6;99.276800
95.000000;S1;117.132800
95.000000;S2;117.132800
95.000000;S3;117.132800
95.000000;S4;117.132800
95.000000;S5;117.132800
95.000000;S6;117.132800
100.000000;S1;117.132800
100.000000;S2;117.132800
100.000000;S3;117.132800
100.000000;S4;117.847040
100.000000;S5;117.132800
100.000000;S6;116.418560
105.000000;S1;120.000000
105.000000;S2;120.000000
105.000000;S3;120.000000
105.000000;S4;120.000000
105.000000;S5;120.000000
105.000000;S6;120.000000
110.000000;S1;120.000000
110.000000;S2;120.000000
110.000000;S3;120.000000
110.000000;S4;120.000000
110.000000;S5;120.000000
110.000000;S6;120.000000
115.000000;S1;119.989760
115.000000;S2;119.989760
115.000000;S3;119.989760
115.000000;S4;119.989760
115.000000;S5;119.989760
115.000000;S6;119.989760
120.000000;S1;119.989760
120.000000;S2;119.989760
120.000000;S3;119.989760
120.000000;S4;119.989760
120.000000;S5;119.989760
120.000000;S6;119.989760
