Time;LinkName;LinkUsage;Free;Source;Destiny
0.000000;link2;0.000000;20000000000.000000;S1;S2
0.000000;link3;0.000000;20000000000.000000;S2;S3
0.000000;link4;0.000000;20000000000.000000;S3;S4
0.000000;link5;0.000000;20000000000.000000;S4;S5
0.000000;link6;0.000000;20000000000.000000;S5;S6
5.000000;link2;0.000000;20000000000.000000;S1;S2
5.000000;link3;0.000000;20000000000.000000;S2;S3
5.000000;link4;0.000000;20000000000.000000;S3;S4
5.000000;link5;0.000000;20000000000.000000;S4;S5
5.000000;link6;0.000000;20000000000.000000;S5;S6
10.000000;link2;0.000000;20000000000.000000;S1;S2
10.000000;link3;0.000000;20000000000.000000;S2;S3
10.000000;link4;0.000000;20000000000.000000;S3;S4
10.000000;link5;0.000000;20000000000.000000;S4;S5
10.000000;link6;0.000000;20000000000.000000;S5;S6
15.000000;link2;0.001610;19967797264.000000;S1;S2
15.000000;link3;0.001610;19967797264.000000;S2;S3
15.000000;link4;0.001610;19967795032.000000;S3;S4
15.000000;link5;0.001610;19967797264.000000;S4;S5
15.000000;link6;0.001610;19967795032.000000;S5;S6
20.000000;link2;0.001610;19967797264.000000;S1;S2
20.000000;link3;0.001610;19967797264.000000;S2;S3
20.000000;link4;0.001610;19967795032.000000;S3;S4
20.000000;link5;0.001610;19967797264.000000;S4;S5
20.000000;link6;0.001610;19967795032.000000;S5;S6
25.000000;link2;0.003220;19935592296.000000;S1;S2
25.000000;link3;0.003220;19935592296.000000;S2;S3
25.000000;link4;0.003220;19935592296.000000;S3;S4
25.000000;link5;0.003220;19935592296.000000;S4;S5
25.000000;link6;0.003220;19935592296.000000;S5;S6
30.000000;link2;0.003220;19935592296.000000;S1;S2
30.000000;link3;0.003220;19935592296.000000;S2;S3
30.000000;link4;0.003220;19935592296.000000;S3;S4
30.000000;link5;0.003220;19935592296.000000;S4;S5
30.000000;link6;0.003220;19935592296.000000;S5;S6
35.000000;link2;0.004831;19903389560.000000;S1;S2
35.000000;link3;0.004831;19903389560.000000;S2;S3
35.000000;link4;0.004831;19903387328.000000;S3;S4
35.000000;link5;0.004831;19903389560.000000;S4;S5
35.000000;link6;0.004831;19903389560.000000;S5;S6
40.000000;link2;0.004831;19903389560.000000;S1;S2
40.000000;link3;0.004831;19903389560.000000;S2;S3
40.000000;link4;0.004831;19903387328.000000;S3;S4
40.000000;link5;0.004831;19903389560.000000;S4;S5
40.000000;link6;0.004831;19903389560.000000;S5;S6
45.000000;link2;0.006441;19871184592.000000;S1;S2
45.000000;link3;0.006441;19871184592.000000;S2;S3
45.000000;link4;0.006441;19871184592.000000;S3;S4
45.000000;link5;0.006441;19871184592.000000;S4;S5
45.000000;link6;0.006441;19871184592.000000;S5;S6
50.000000;link2;0.006441;19871184592.000000;S1;S2
50.000000;link3;0.006441;19871184592.000000;S2;S3
50.000000;link4;0.006441;19871184592.000000;S3;S4
50.000000;link5;0.006441;19871184592.000000;S4;S5
50.000000;link6;0.006441;19871184592.000000;S5;S6
55.000000;link2;0.008051;19838979624.000000;S1;S2
55.000000;link3;0.008051;19838981856.000000;S2;S3
55.000000;link4;0.008051;19838979624.000000;S3;S4
55.000000;link5;0.008051;19838979624.000000;S4;S5
55.000000;link6;0.008051;19838981856.000000;S5;S6
60.000000;link2;0.008051;19838979624.000000;S1;S2
60.000000;link3;0.008051;19838981856.000000;S2;S3
60.000000;link4;0.008051;19838979624.000000;S3;S4
60.000000;link5;0.008051;19838979624.000000;S4;S5
60.000000;link6;0.008051;19838981856.000000;S5;S6
65.000000;link2;0.009661;19806776888.000000;S1;S2
65.000000;link3;0.009661;19806776888.000000;S2;S3
65.000000;link4;0.009661;19806776888.000000;S3;S4
65.000000;link5;0.009661;19806776888.000000;S4;S5
65.000000;link6;0.009661;19806776888.000000;S5;S6
70.000000;link2;0.009661;19806776888.000000;S1;S2
70.000000;link3;0.009661;19806776888.000000;S2;S3
70.000000;link4;0.009661;19806776888.000000;S3;S4
70.000000;link5;0.009661;19806776888.000000;S4;S5
70.000000;link6;0.009661;19806776888.000000;S5;S6
75.000000;link2;0.011271;19774571920.000000;S1;S2
75.000000;link3;0.011271;19774574152.000000;S2;S3
75.000000;link4;0.011271;19774571920.000000;S3;S4
75.000000;link5;0.011271;19774571920.000000;S4;S5
75.000000;link6;0.011271;19774574152.000000;S5;S6
80.000000;link2;0.011271;19774571920.000000;S1;S2
80.000000;link3;0.011271;19774574152.000000;S2;S3
80.000000;link4;0.011271;19774571920.000000;S3;S4
80.000000;link5;0.011271;19774571920.000000;S4;S5
80.000000;link6;0.011271;19774574152.000000;S5;S6
85.000000;link2;0.012882;19742369184.000000;S1;S2
85.000000;link3;0.012882;19742369184.000000;S2;S3
85.000000;link4;0.012882;19742369184.000000;S3;S4
85.000000;link5;0.012882;19742369184.000000;S4;S5
85.000000;link6;0.012882;19742369184.000000;S5;S6
90.000000;link2;0.012882;19742369184.000000;S1;S2
90.000000;link3;0.012882;19742369184.000000;S2;S3
90.000000;link4;0.012882;19742369184.000000;S3;S4
90.000000;link5;0.012882;19742369184.000000;S4;S5
90.000000;link6;0.012882;19742369184.000000;S5;S6
95.000000;link2;0.014492;19710166448.000000;S1;S2
95.000000;link3;0.014492;19710166448.000000;S2;S3
95.000000;link4;0.014492;19710164216.000000;S3;S4
95.000000;link5;0.014492;19710164216.000000;S4;S5
95.000000;link6;0.014492;19710166448.000000;S5;S6
100.000000;link2;0.014492;19710166448.000000;S1;S2
100.000000;link3;0.014492;19710166448.000000;S2;S3
100.000000;link4;0.014492;19710164216.000000;S3;S4
100.000000;link5;0.014492;19710164216.000000;S4;S5
100.000000;link6;0.014492;19710166448.000000;S5;S6
105.000000;link2;0.034529;19309415312.000000;S1;S2
105.000000;link3;0.034529;19309415312.000000;S2;S3
105.000000;link4;0.034529;19309417544.000000;S3;S4
105.000000;link5;0.034529;19309415312.000000;S4;S5
105.000000;link6;0.034529;19309415312.000000;S5;S6
110.000000;link2;0.034529;19309415312.000000;S1;S2
110.000000;link3;0.034529;19309415312.000000;S2;S3
110.000000;link4;0.034529;19309415312.000000;S3;S4
110.000000;link5;0.034529;19309415312.000000;S4;S5
110.000000;link6;0.034529;19309417544.000000;S5;S6
115.000000;link2;0.034529;19309415312.000000;S1;S2
115.000000;link3;0.034529;19309415312.000000;S2;S3
115.000000;link4;0.034529;19309415312.000000;S3;S4
115.000000;link5;0.034529;19309417544.000000;S4;S5
115.000000;link6;0.034529;19309415312.000000;S5;S6
120.000000;link2;0.034529;19309415312.000000;S1;S2
120.000000;link3;0.034529;19309415312.000000;S2;S3
120.000000;link4;0.034529;19309415312.000000;S3;S4
120.000000;link5;0.034529;19309415312.000000;S4;S5
120.000000;link6;0.034529;19309415312.000000;S5;S6
