Time;NodeName;CPU_Usage;NrProcessedPackets;NrDroppedPackets;ProcessedBytes
0.000000;S1;0.000000;0;0;0
0.000000;S2;0.000000;0;0;0
0.000000;S3;0.000000;0;0;0
0.000000;S4;0.000000;0;0;0
0.000000;S5;0.000000;0;0;0
0.000000;S6;0.000000;0;0;0
5.000000;S1;0.000000;0;0;0
5.000000;S2;0.000000;0;0;0
5.000000;S3;0.000000;0;0;0
5.000000;S4;0.000000;0;0;0
5.000000;S5;0.000000;0;0;0
5.000000;S6;0.000000;0;0;0
10.000000;S1;0.108986;488281;0;272460798
10.000000;S2;0.108984;488261;0;272449638
10.000000;S3;0.108984;488241;0;272438478
10.000000;S4;0.108986;488222;0;272427876
10.000000;S5;0.108984;488202;0;272416716
10.000000;S6;0.108984;488182;0;272405556
15.000000;S1;0.108984;2441406;0;1362304548
15.000000;S2;0.108984;2441406;0;1362304548
15.000000;S3;0.108984;2441407;0;1362305106
15.000000;S4;0.108984;2441406;0;1362304548
15.000000;S5;0.108984;2441406;0;1362304548
15.000000;S6;0.108986;2441407;0;1362305106
20.000000;S1;0.217970;2929687;0;1634765346
20.000000;S2;0.217968;2929668;0;1634754744
20.000000;S3;0.217968;2929647;0;1634743026
20.000000;S4;0.217970;2929628;0;1634732424
20.000000;S5;0.217968;2929609;0;1634721822
20.000000;S6;0.217968;2929588;0;1634710104
25.000000;S1;0.217968;4882812;0;2724609096
25.000000;S2;0.217968;4882812;0;2724609096
25.000000;S3;0.217968;4882813;0;2724609654
25.000000;S4;0.217968;4882812;0;2724609096
25.000000;S5;0.217968;4882812;0;2724609096
25.000000;S6;0.217970;4882813;0;2724609654
30.000000;S1;0.326955;5371094;0;2997070452
30.000000;S2;0.326952;5371074;0;2997059292
30.000000;S3;0.326952;5371053;0;2997047574
30.000000;S4;0.326955;5371035;0;2997037530
30.000000;S5;0.326952;5371015;0;2997026370
30.000000;S6;0.326952;5370994;0;2997014652
35.000000;S1;0.326952;7324218;0;4086913644
35.000000;S2;0.326952;7324218;0;4086913644
35.000000;S3;0.326952;7324220;0;4086914760
35.000000;S4;0.326952;7324218;0;4086913644
35.000000;S5;0.326952;7324218;0;4086913644
35.000000;S6;0.326955;7324220;0;4086914760
40.000000;S1;0.435939;7812500;0;64407704
40.000000;S2;0.435936;7812480;0;64396544
40.000000;S3;0.435936;7812459;0;64384826
40.000000;S4;0.435939;7812441;0;64374782
40.000000;S5;0.435936;7812421;0;64363622
40.000000;S6;0.435936;7812400;0;64351904
45.000000;S1;0.435936;9765624;0;1154250896
45.000000;S2;0.435939;9765625;0;1154251454
45.000000;S3;0.435936;9765626;0;1154252012
45.000000;S4;0.435936;9765624;0;1154250896
45.000000;S5;0.435939;9765625;0;1154251454
45.000000;S6;0.435939;9765626;0;1154252012
50.000000;S1;0.544923;10253906;0;1426712252
50.000000;S2;0.544920;10253886;0;1426701092
50.000000;S3;0.544920;10253865;0;1426689374
50.000000;S4;0.544923;10253848;0;1426679888
50.000000;S5;0.544920;10253827;0;1426668170
50.000000;S6;0.544920;10253806;0;1426656452
55.000000;S1;0.544923;12207031;0;2516556002
55.000000;S2;0.544923;12207031;0;2516556002
55.000000;S3;0.544920;12207032;0;2516556560
55.000000;S4;0.544920;12207030;0;2516555444
55.000000;S5;0.544923;12207031;0;2516556002
55.000000;S6;0.544923;12207032;0;2516556560
60.000000;S1;0.653907;12695312;0;2789016800
60.000000;S2;0.653905;12695292;0;2789005640
60.000000;S3;0.653907;12695272;0;2788994480
60.000000;S4;0.653907;12695254;0;2788984436
60.000000;S5;0.653905;12695233;0;2788972718
60.000000;S6;0.653907;12695213;0;2788961558
65.000000;S1;0.653907;14648437;0;3878860550
65.000000;S2;0.653907;14648438;0;3878861108
65.000000;S3;0.653905;14648438;0;3878861108
65.000000;S4;0.653905;14648436;0;3878859992
65.000000;S5;0.653907;14648438;0;3878861108
65.000000;S6;0.653907;14648438;0;3878861108
70.000000;S1;0.762891;15136718;0;4151321348
70.000000;S2;0.762891;15136698;0;4151310188
70.000000;S3;0.762891;15136678;0;4151299028
70.000000;S4;0.762891;15136660;0;4151288984
70.000000;S5;0.762889;15136639;0;4151277266
70.000000;S6;0.762891;15136619;0;4151266106
75.000000;S1;0.762891;17089844;0;946198360
75.000000;S2;0.762891;17089844;0;946198360
75.000000;S3;0.762889;17089844;0;946198360
75.000000;S4;0.762891;17089843;0;946197802
75.000000;S5;0.762891;17089844;0;946198360
75.000000;S6;0.762891;17089844;0;946198360
80.000000;S1;0.871875;17578124;0;1218658600
80.000000;S2;0.871875;17578104;0;1218647440
80.000000;S3;0.871875;17578085;0;1218636838
80.000000;S4;0.871875;17578066;0;1218626236
80.000000;S5;0.871873;17578045;0;1218614518
80.000000;S6;0.871875;17578026;0;1218603916
85.000000;S1;0.871875;19531250;0;2308502908
85.000000;S2;0.871875;19531250;0;2308502908
85.000000;S3;0.871873;19531250;0;2308502908
85.000000;S4;0.871875;19531249;0;2308502350
85.000000;S5;0.871875;19531251;0;2308503466
85.000000;S6;0.871875;19531250;0;2308502908
90.000000;S1;0.980859;20019530;0;2580963148
90.000000;S2;0.980859;20019510;0;2580951988
90.000000;S3;0.980859;20019490;0;2580940828
90.000000;S4;0.980859;20019472;0;2580930784
90.000000;S5;0.980859;20019451;0;2580919066
90.000000;S6;0.980859;20019432;0;2580908464
95.000000;S1;0.980859;21972656;0;3670807456
95.000000;S2;0.980859;21972656;0;3670807456
95.000000;S3;0.980859;21972657;0;3670808014
95.000000;S4;0.980859;21972656;0;3670807456
95.000000;S5;0.980859;21972656;0;3670807456
95.000000;S6;0.980859;21972656;0;3670807456
100.000000;S1;1.000896;22062430;0;3720901348
100.000000;S2;1.000898;22062426;0;3720899116
100.000000;S3;1.000898;22062422;0;3720896884
100.000000;S4;1.000896;22062419;0;3720895210
100.000000;S5;1.000898;22062415;0;3720892978
100.000000;S6;1.000896;22062412;0;3720891304
105.000000;S1;1.000896;22421525;0;3921276358
105.000000;S2;1.000898;22421525;0;3921276358
105.000000;S3;1.000896;22421525;0;3921276358
105.000000;S4;1.000898;22421524;0;3921275800
105.000000;S5;1.000898;22421525;0;3921276358
105.000000;S6;1.000896;22421525;0;3921276358
110.000000;S1;1.000898;22421524;0;3921275800
110.000000;S2;1.000896;22421525;0;3921276358
110.000000;S3;1.000898;22421524;0;3921275800
110.000000;S4;1.000898;22421525;0;3921276358
110.000000;S5;1.000896;22421525;0;3921276358
110.000000;S6;1.000898;22421524;0;3921275800
115.000000;S1;1.000896;22421525;0;3921276358
115.000000;S2;1.000898;22421524;0;3921275800
115.000000;S3;1.000898;22421525;0;3921276358
115.000000;S4;1.000896;22421525;0;3921276358
115.000000;S5;1.000898;22421524;0;3921275800
115.000000;S6;1.000896;22421525;0;3921276358
120.000000;S1;1.000896;22421524;0;3921275800
120.000000;S2;1.000898;22421525;0;3921276358
120.000000;S3;1.000896;22421525;0;3921276358
120.000000;S4;1.000898;22421524;0;3921275800
120.000000;S5;1.000898;22421525;0;3921276358
120.000000;S6;1.000896;22421525;0;3921276358
