Time;NodeName;Consumption
0.000000;S1;0.000000
0.000000;S2;0.000000
0.000000;S3;0.000000
0.000000;S4;0.000000
0.000000;S5;0.000000
0.000000;S6;0.000000
5.000000;S1;5.000000
5.000000;S2;5.000000
5.000000;S3;5.000000
5.000000;S4;5.000000
5.000000;S5;5.000000
5.000000;S6;5.000000
10.000000;S1;5.000000
10.000000;S2;5.000000
10.000000;S3;5.000000
10.000000;S4;5.000000
10.000000;S5;5.000000
10.000000;S6;5.000000
15.000000;S1;15.898633
15.000000;S2;15.898410
15.000000;S3;15.898410
15.000000;S4;15.898633
15.000000;S5;15.898410
15.000000;S6;15.898410
20.000000;S1;15.898633
20.000000;S2;15.898410
20.000000;S3;15.898410
20.000000;S4;15.898633
20.000000;S5;15.898410
20.000000;S6;15.898410
25.000000;S1;26.797042
25.000000;S2;26.796819
25.000000;S3;26.796819
25.000000;S4;26.797042
25.000000;S5;26.796819
25.000000;S6;26.796819
30.000000;S1;26.797042
30.000000;S2;26.796819
30.000000;S3;26.796819
30.000000;S4;26.797042
30.000000;S5;26.796819
30.000000;S6;26.796819
35.000000;S1;37.695452
35.000000;S2;37.695229
35.000000;S3;37.695229
35.000000;S4;37.695452
35.000000;S5;37.695229
35.000000;S6;37.695229
40.000000;S1;37.695452
40.000000;S2;37.695229
40.000000;S3;37.695229
40.000000;S4;37.695452
40.000000;S5;37.695229
40.000000;S6;37.695229
45.000000;S1;48.593862
45.000000;S2;48.593638
45.000000;S3;48.593638
45.000000;S4;48.593862
45.000000;S5;48.593638
45.000000;S6;48.593638
50.000000;S1;48.593862
50.000000;S2;48.593638
50.000000;S3;48.593638
50.000000;S4;48.593862
50.000000;S5;48.593638
50.000000;S6;48.593638
55.000000;S1;59.492271
55.000000;S2;59.492048
55.000000;S3;59.492048
55.000000;S4;59.492271
55.000000;S5;59.492048
55.000000;S6;59.492048
60.000000;S1;59.492271
60.000000;S2;59.492048
60.000000;S3;59.492048
60.000000;S4;59.492271
60.000000;S5;59.492048
60.000000;S6;59.492048
65.000000;S1;70.390681
65.000000;S2;70.390458
65.000000;S3;70.390681
65.000000;S4;70.390681
65.000000;S5;70.390458
65.000000;S6;70.390681
70.000000;S1;70.390681
70.000000;S2;70.390458
70.000000;S3;70.390681
70.000000;S4;70.390681
70.000000;S5;70.390458
70.000000;S6;70.390681
75.000000;S1;82.062545
75.000000;S2;82.062545
75.000000;S3;82.062545
75.000000;S4;82.062545
75.000000;S5;82.062188
75.000000;S6;82.062545
80.000000;S1;82.062545
80.000000;S2;82.062545
80.000000;S3;82.062545
80.000000;S4;82.062545
80.000000;S5;82.062188
80.000000;S6;82.062545
85.000000;S1;99.500000
85.000000;S2;99.500000
85.000000;S3;99.500000
85.000000;S4;99.500000
85.000000;S5;99.499643
85.000000;S6;99.500000
90.000000;S1;99.500000
90.000000;S2;99.500000
90.000000;S3;99.500000
90.000000;S4;99.500000
90.000000;S5;99.499643
90.000000;S6;99.500000
95.000000;S1;116.937455
95.000000;S2;116.937455
95.000000;S3;116.937455
95.000000;S4;116.937455
95.000000;S5;116.937455
95.000000;S6;116.937455
100.000000;S1;116.937455
100.000000;S2;116.937455
100.000000;S3;116.937455
100.000000;S4;116.937455
100.000000;S5;116.937455
100.000000;S6;116.937455
105.000000;S1;120.000000
105.000000;S2;120.000000
105.000000;S3;120.000000
105.000000;S4;120.000000
105.000000;S5;120.000000
105.000000;S6;120.000000
110.000000;S1;120.000000
110.000000;S2;120.000000
110.000000;S3;120.000000
110.000000;S4;120.000000
110.000000;S5;120.000000
110.000000;S6;120.000000
115.000000;S1;120.000000
115.000000;S2;120.000000
115.000000;S3;120.000000
115.000000;S4;120.000000
115.000000;S5;120.000000
115.000000;S6;120.000000
120.000000;S1;120.000000
120.000000;S2;120.000000
120.000000;S3;120.000000
120.000000;S4;120.000000
120.000000;S5;120.000000
120.000000;S6;120.000000
